candidate_id,rank,score,reasoning
CAND_0018499,12,0.530864,"Matches 4/20 required skills (pinecone, milvus, embeddings, go). Missing: a/b testing, bge, e5.... Strong experience: 7.2 years experience (senior machine learning engineer at Zomato) meets 5+ year requirement. Actively open to new opportunities. Available quickly (15-day notice). Strong open-source"
CAND_0091909,13,0.523457,"Matches 3/20 required skills (llms, pinecone, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years experience (machine learning engineer at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Direct industry match (ai/ml). Location match (Bangalore, Kar"
CAND_0010685,14,0.518519,"Matches 1/20 required skills (elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years experience (nlp engineer at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (83%). Direct indust"
CAND_0099806,15,0.518519,"Matches 4/20 required skills (lora, faiss, embeddings, elasticsearch). Missing: a/b testing, bge, e5.... Below required experience: 4.6 years experience (ai engineer at Mad Street Den), needs 5+. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitH"
CAND_0037566,16,0.51358,"Matches 5/20 required skills (pinecone, nlp, lora, llms...). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years experience (machine learning engineer at LinkedIn) meets 5+ year requirement. Actively open to new opportunities. Available quickly (15-day notice). Strong open-source presence"
CAND_0039754,17,0.501235,"Matches 5/20 required skills (nlp, opensearch, llms, python...). Missing: a/b testing, bge, e5.... Overqualified: 16.2 years experience (senior applied scientist at Meta) vs 5+ required. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score:"
CAND_0002025,18,0.466667,"Matches 5/20 required skills (faiss, opensearch, nlp, pinecone...). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years experience (senior ai engineer at Apple) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (G"
CAND_0046525,19,0.466667,"Matches 3/20 required skills (elasticsearch, llms, nlp). Missing: a/b testing, bge, e5.... Strong experience: 6.1 years experience (senior machine learning engineer at Genpact AI) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (88%). Location match (Pu"
CAND_0070514,20,0.459259,"Matches 6/20 required skills (pinecone, python, peft, lora...). Missing: a/b testing, bge, e5.... Strong experience: 5.5 years experience (ai specialist at Glance) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (80%). Direct industry match (ai/ml). Loc"
CAND_0055905,21,0.454321,"Matches 5/20 required skills (elasticsearch, python, llms, opensearch...). Missing: a/b testing, bge, e5.... Overqualified: 8.1 years experience (senior machine learning engineer at Flipkart) vs 5+ required. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to "
CAND_0057563,22,0.444444,"Matches 2/20 required skills (elasticsearch, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.8 years experience (nlp engineer at Locobuzz) meets 5+ year requirement. Highly responsive to recruiters (83%). Direct industry match (ai/ml). India-based (Indore, Madhya Pradesh) — reloc"
CAND_0049538,23,0.434568,"Matches 5/20 required skills (opensearch, milvus, embeddings, llms...). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years experience (applied ml engineer at Saarthi.ai) meets 5+ year requirement. Available quickly (30-day notice). Strong open-source presence (GitHub score: 91/100). High"
CAND_0046064,24,0.42716,"Matches 5/20 required skills (python, pinecone, opensearch, peft...). Missing: a/b testing, bge, e5.... Overqualified: 8.9 years experience (senior nlp engineer at Salesforce) vs 5+ required. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub s"
CAND_0052195,25,0.422222,"Matches 2/20 required skills (lora, nlp). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years experience (computer vision engineer at Sarvam AI) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 71/"
CAND_0030946,26,0.417284,"Matches 3/20 required skills (elasticsearch, opensearch, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years experience (junior ml engineer at Yellow.ai) meets 5+ year requirement. Actively open to new opportunities. Direct industry match (ai/ml). Location match (Mumbai, Maha"
CAND_0033861,27,0.414815,"Matches 6/20 required skills (lora, llms, elasticsearch, pinecone...). Missing: a/b testing, bge, e5.... Overqualified: 8.0 years experience (senior nlp engineer at Mad Street Den) vs 5+ required. Appears inactive — low response rate and not open to work. Available quickly (30-day notice). Very low "
CAND_0013536,28,0.4,"Matches 7/20 required skills (llms, nlp, embeddings, pinecone...). Missing: a/b testing, bge, e5.... Overqualified: 14.1 years experience (applied ml engineer at Haptik) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 52/100). Highly responsive to recru"
CAND_0052682,29,0.387654,"Matches 4/20 required skills (faiss, llms, python, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years experience (nlp engineer at Aganitha) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub s"
CAND_0093331,30,0.362963,"Matches 3/20 required skills (embeddings, milvus, peft). Missing: a/b testing, bge, e5.... Overqualified: 16.1 years experience (nlp engineer at Genpact AI) vs 5+ required. Available quickly (30-day notice). Strong open-source presence (GitHub score: 74/100). India-based (Kochi, Kerala) — relocation"
CAND_0075439,31,0.358025,"Matches 4/20 required skills (lora, elasticsearch, opensearch, embeddings). Missing: a/b testing, bge, e5.... Below required experience: 4.3 years experience (machine learning engineer at Flipkart), needs 5+. Available quickly (30-day notice). Strong open-source presence (GitHub score: 66/100). Dire"
CAND_0044855,32,0.350617,"Matches 4/20 required skills (opensearch, pinecone, nlp, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years experience (senior data scientist at Flipkart) meets 5+ year requirement. Direct industry match (e-commerce). India-based (Coimbatore, Tamil Nadu) — relocation may be "
CAND_0077337,33,0.348148,"Matches 4/20 required skills (pinecone, llms, python, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 7.0 years experience (staff machine learning engineer at Paytm) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 68/100). H"
CAND_0076904,34,0.335802,"Matches 4/20 required skills (peft, nlp, opensearch, llms). Missing: a/b testing, bge, e5.... Below required experience: 4.2 years experience (senior data scientist at Nykaa), needs 5+. Actively open to new opportunities. Direct industry match (e-commerce)."
CAND_0073314,35,0.328395,"Matches 3/20 required skills (peft, milvus, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.2 years experience (senior software engineer (ml) at Aganitha) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 67/100). Highly "
CAND_0081053,36,0.325926,"Matches 2/20 required skills (lora, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 5.4 years experience (nlp engineer at Glance) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 78/100). Highly responsive to recruiters (83%)"
CAND_0052335,37,0.31358,"Matches 1/20 required skills (nlp). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years experience (applied ml engineer at Aganitha) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (79%). Direct industry match (ai/ml)."
CAND_0071974,38,0.281481,"Matches 5/20 required skills (lora, peft, pinecone, embeddings...). Missing: a/b testing, bge, e5.... Overqualified: 7.8 years experience (senior ai engineer at Netflix) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 83/100). Highly responsive to recru"
CAND_0029367,39,0.276543,"Matches 3/20 required skills (faiss, nlp, pinecone). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years experience (senior data scientist at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (77%). Direct industry match (ai/ml). L"
CAND_0037980,40,0.274074,"Matches 2/20 required skills (lora, nlp). Missing: a/b testing, bge, e5.... Overqualified: 9.0 years experience (senior applied scientist at Niramai) vs 5+ required. Actively open to new opportunities. Available quickly (0-day notice). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0015528,41,0.264198,"Matches 3/20 required skills (opensearch, lora, faiss). Missing: a/b testing, bge, e5.... Strong experience: 7.4 years experience (applied ml engineer at Krutrim) meets 5+ year requirement. Available quickly (30-day notice). Strong open-source presence (GitHub score: 51/100). Direct industry match ("
CAND_0074735,42,0.264198,"Matches 1/20 required skills (elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.5 years experience (applied ml engineer at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 88/100). Highly responsive to recruit"
CAND_0010149,43,0.251852,"Matches 3/20 required skills (milvus, peft, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years experience (ml engineer at Glance) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (82%). Direct industry match (ai/ml). Location "
CAND_0081846,44,0.251852,"Matches 3/20 required skills (elasticsearch, python, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years experience (lead ai engineer at Razorpay) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters"
CAND_0043829,45,0.244444,"Matches 1/20 required skills (go). Missing: a/b testing, bge, e5.... Below required experience: 4.8 years experience (ai research engineer at Observe.AI), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (78%). Direct industry match (ai/ml). Location match (Bangalore, Ka"
CAND_0093912,46,0.234568,"Matches 3/20 required skills (milvus, embeddings, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.3 years experience (senior data scientist at Razorpay) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presenc"
CAND_0055992,47,0.232099,"Matches 4/20 required skills (faiss, opensearch, embeddings, milvus). Missing: a/b testing, bge, e5.... Overqualified: 16.9 years experience (ai engineer at CRED) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 65/100). Highly responsive to recruiters ("
CAND_0080766,48,0.224691,"Matches 5/20 required skills (lora, elasticsearch, opensearch, python...). Missing: a/b testing, bge, e5.... Overqualified: 8.8 years experience (staff machine learning engineer at Salesforce) vs 5+ required. Available quickly (0-day notice). India-based (Coimbatore, Tamil Nadu) — relocation may be "
CAND_0098217,49,0.224691,"Matches 3/20 required skills (peft, faiss, pinecone). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years experience (ml engineer at Glance) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 81/100). Highly responsive to recruiters ("
CAND_0005260,50,0.202469,"Matches 4/20 required skills (python, nlp, lora, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 5.2 years experience (senior nlp engineer at Netflix) meets 5+ year requirement. Highly responsive to recruiters (86%). Location match (Chennai, Tamil Nadu)."
CAND_0019480,51,0.202469,"Matches 3/20 required skills (llms, milvus, opensearch). Missing: a/b testing, bge, e5.... Below required experience: 2.8 years experience (nlp engineer at Meesho), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 70/100). Highly responsive to recruiters (87%)"
CAND_0071939,52,0.202469,"Matches 5/20 required skills (elasticsearch, opensearch, embeddings, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years experience (data scientist at Krutrim) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Direct industry match "
CAND_0061655,53,0.2,"Matches 5/20 required skills (peft, pinecone, nlp, opensearch...). Missing: a/b testing, bge, e5.... Below required experience: 4.6 years experience (machine learning engineer at Krutrim), needs 5+. Available quickly (15-day notice). Strong open-source presence (GitHub score: 56/100). Highly respons"
CAND_0072660,54,0.197531,"Matches 6/20 required skills (lora, opensearch, faiss, elasticsearch...). Missing: a/b testing, bge, e5.... Strong experience: 7.1 years experience (machine learning engineer at Unacademy) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice)."
CAND_0072688,55,0.190123,"Matches 3/20 required skills (milvus, lora, nlp). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years experience (data scientist at Niramai) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (87%). Location match (Pune, Maharashtra)."
CAND_0058575,56,0.187654,"Matches 1/20 required skills (pinecone). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years experience (ai engineer at Krutrim) meets 5+ year requirement. Actively open to new opportunities. Direct industry match (ai/ml). Location match (Chennai, Tamil Nadu)."
CAND_0012837,57,0.175309,"Matches 2/20 required skills (llms, nlp). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years experience (junior ml engineer at Sarvam AI) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (81%). Direct industry match (ai/ml). India-based (Chan"
CAND_0076163,58,0.175309,"Matches 3/20 required skills (python, elasticsearch, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years experience (nlp engineer at Ola) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 85/100). Highly responsive to re"
CAND_0026640,59,0.17037,"Matches 2/20 required skills (llms, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 6.1 years experience (computer vision engineer at Observe.AI) meets 5+ year requirement. Actively open to new opportunities. Direct industry match (ai/ml). India-based (Ahmedabad, Gujarat) — relo"
CAND_0064904,60,0.167901,"Matches 5/20 required skills (embeddings, elasticsearch, llms, python...). Missing: a/b testing, bge, e5.... Below required experience: 4.9 years experience (ai engineer at LinkedIn), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 59/100). Highly responsive "
CAND_0093193,61,0.155556,"Matches 1/20 required skills (opensearch). Missing: a/b testing, bge, e5.... Overqualified: 7.9 years experience (senior machine learning engineer at Niramai) vs 5+ required. Actively open to new opportunities. Location match (Bangalore, Karnataka)."
CAND_0068811,62,0.148148,"Matches 4/20 required skills (embeddings, pinecone, peft, opensearch). Missing: a/b testing, bge, e5.... Overqualified: 8.0 years experience (applied ml engineer at Freshworks) vs 5+ required. Actively open to new opportunities. Available quickly (30-day notice). Location match (Pune, Maharashtra)."
CAND_0062247,63,0.14321,"Matches 2/20 required skills (pinecone, peft). Missing: a/b testing, bge, e5.... Strong experience: 7.3 years experience (ai engineer at Google) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 53/100). Highl"
CAND_0020877,64,0.125926,"Matches 4/20 required skills (elasticsearch, opensearch, peft, milvus). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years experience (applied ml engineer at CRED) meets 5+ year requirement. Strong open-source presence (GitHub score: 74/100). India-based (Gurgaon, Haryana) — relocation m"
CAND_0006418,65,0.108642,"Matches 3/20 required skills (embeddings, elasticsearch, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years experience (machine learning engineer at Verloop.io) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 60/100)."
CAND_0088378,66,0.103704,"Matches 1/20 required skills (elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 6.0 years experience (ai research engineer at Yellow.ai) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 66/100). Direct industry match (ai/ml)"
CAND_0060315,67,0.098765,"Matches 1/20 required skills (milvus). Missing: a/b testing, bge, e5.... Strong experience: 5.4 years experience (senior software engineer (ml) at Glance) meets 5+ year requirement. Actively open to new opportunities. Direct industry match (ai/ml). Location match (Bangalore, Karnataka)."
CAND_0047542,68,0.091358,"Matches 3/20 required skills (peft, embeddings, lora). Missing: a/b testing, bge, e5.... Strong experience: 5.0 years experience (senior software engineer (ml) at Meesho) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (75%). Direct industry match (e-co"
CAND_0084283,69,0.091358,"Matches 2/20 required skills (pinecone, elasticsearch). Missing: a/b testing, bge, e5.... Below required experience: 3.6 years experience (junior ml engineer at Sarvam AI), needs 5+. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (86%). Direct "
CAND_0007567,70,0.088889,"Matches 4/20 required skills (nlp, llms, faiss, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 6.1 years experience (ai specialist at Niramai) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 52/100). Highly responsive to"
CAND_0008425,71,0.088889,"Matches 3/20 required skills (nlp, python, lora). Missing: a/b testing, bge, e5.... Overqualified: 7.8 years experience (senior nlp engineer at Ola) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 53/100). India-based (Kolkata, West Bengal) — relocation"
CAND_0003609,72,0.08642,"Matches 1/20 required skills (python). Missing: a/b testing, bge, e5.... Strong experience: 6.1 years experience (senior software engineer (ml) at Sarvam AI) meets 5+ year requirement. Strong open-source presence (GitHub score: 65/100). Direct industry match (ai/ml). India-based (Bhubaneswar, Odisha"
CAND_0006567,73,0.083951,"Matches 2/20 required skills (nlp, python). Missing: a/b testing, bge, e5.... Overqualified: 7.9 years experience (senior ai engineer at Meta) vs 5+ required. Actively open to new opportunities. Highly responsive to recruiters (79%). Location match (Noida, Uttar Pradesh)."
CAND_0053591,74,0.081481,"Matches 3/20 required skills (embeddings, milvus, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 5.3 years experience (ai engineer at Ola) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 76/100). Highly responsive to recrui"
CAND_0061696,75,0.081481,"Matches 2/20 required skills (embeddings, pinecone). Missing: a/b testing, bge, e5.... Below required experience: 3.5 years experience (senior software engineer (ml) at Glance), needs 5+. Available quickly (30-day notice). Strong open-source presence (GitHub score: 57/100). Highly responsive to recr"
CAND_0065514,76,0.069136,"Matches 5/20 required skills (pinecone, elasticsearch, milvus, opensearch...). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years experience (ml engineer at Genpact AI) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 52/100). Loca"
CAND_0036863,77,0.061728,"Matches 3/20 required skills (opensearch, faiss, lora). Missing: a/b testing, bge, e5.... Below required experience: 4.3 years experience (senior data scientist at upGrad), needs 5+. Actively open to new opportunities. Location match (Chennai, Tamil Nadu)."
CAND_0018925,78,0.059259,"Matches 1/20 required skills (elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years experience (ai research engineer at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 76/100). Direct industry match (ai/m"
CAND_0023583,79,0.051852,"Matches 3/20 required skills (elasticsearch, opensearch, pinecone). Missing: a/b testing, bge, e5.... Below required experience: 4.1 years experience (ml engineer at Yellow.ai), needs 5+. Actively open to new opportunities. Direct industry match (ai/ml). India-based (Ahmedabad, Gujarat) — relocation"
CAND_0087630,80,0.046914,"Matches 4/20 required skills (elasticsearch, nlp, embeddings, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 7.2 years experience (ai engineer at Vedantu) meets 5+ year requirement. Available quickly (30-day notice). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0001808,81,0.044444,"Matches 3/20 required skills (opensearch, llms, python). Missing: a/b testing, bge, e5.... Below required experience: 3.8 years experience (ml engineer at Yellow.ai), needs 5+. Available quickly (30-day notice). Strong open-source presence (GitHub score: 54/100). Highly responsive to recruiters (70%"
CAND_0051004,82,0.041975,"Matches 3/20 required skills (embeddings, peft, lora). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years experience (senior data scientist at CRED), needs 5+. Actively open to new opportunities. Available quickly (15-day notice). Location match (Delhi, Delhi)."
CAND_0030031,83,0.037037,"Matches 4/20 required skills (python, nlp, lora, milvus). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years experience (ai engineer at Microsoft) meets 5+ year requirement. Available quickly (30-day notice). Highly responsive to recruiters (94%). India-based (Trivandrum, Kerala) — reloc"
CAND_0024620,84,0.034568,"Matches 3/20 required skills (python, peft, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years experience (ai engineer at PharmEasy) meets 5+ year requirement. Actively open to new opportunities."
CAND_0075574,85,0.034568,"Matches 2/20 required skills (opensearch, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years experience (machine learning engineer at Haptik) meets 5+ year requirement. Actively open to new opportunities. Location match (Bangalore, Karnataka)."
CAND_0065430,86,0.02963,"Matches 4/20 required skills (pinecone, peft, milvus, python). Missing: a/b testing, bge, e5.... Below required experience: 4.4 years experience (ml engineer at Mad Street Den), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (71%). Direct industry match (ai/ml). Locati"
CAND_0009837,87,0.022222,"Matches 3/20 required skills (python, faiss, llms). Missing: a/b testing, bge, e5.... Below required experience: 4.3 years experience (senior data scientist at Rephrase.ai), needs 5+. Strong open-source presence (GitHub score: 54/100). Direct industry match (ai/ml). Location match (Noida, Uttar Prad"
CAND_0044222,88,0.022222,"Matches 2/20 required skills (opensearch, nlp). Missing: a/b testing, bge, e5.... Overqualified: 7.7 years experience (ai engineer at PolicyBazaar) vs 5+ required. Actively open to new opportunities. India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0022415,89,0.014815,"Matches 2/20 required skills (peft, elasticsearch). Missing: a/b testing, bge, e5.... Below required experience: 3.2 years experience (ai research engineer at Observe.AI), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (71%). Direct industry match (ai/ml). India-based "
CAND_0036437,90,0.014815,"Matches 5/20 required skills (go, opensearch, elasticsearch, milvus...). Missing: a/b testing, bge, e5.... Below required experience: 4.8 years experience (search engineer at Rephrase.ai), needs 5+. Available quickly (30-day notice). Highly responsive to recruiters (87%). Direct industry match (ai/m"
CAND_0042100,91,0.014815,"Matches 3/20 required skills (elasticsearch, pinecone, llms). Missing: a/b testing, bge, e5.... Strong experience: 7.3 years experience (machine learning engineer at Freshworks) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (87%)."
CAND_0064270,92,0.012346,"Matches 4/20 required skills (embeddings, opensearch, elasticsearch, peft). Missing: a/b testing, bge, e5.... Below required experience: 4.2 years experience (applied ml engineer at Verloop.io), needs 5+. Highly responsive to recruiters (82%). Location match (Pune, Maharashtra)."
CAND_0012840,93,0.007407,"Matches 2/20 required skills (embeddings, opensearch). Missing: a/b testing, bge, e5.... Below required experience: 3.7 years experience (junior ml engineer at Nykaa), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (90%). Direct industry match (e-commerce). Location ma"
CAND_0066884,94,0.007407,"Matches 1/20 required skills (lora). Missing: a/b testing, bge, e5.... Strong experience: 5.5 years experience (ai specialist at Yellow.ai) meets 5+ year requirement. Strong open-source presence (GitHub score: 52/100). Direct industry match (ai/ml). Location match (Pune, Maharashtra)."
CAND_0093547,95,0.007407,"Matches 5/20 required skills (llms, python, peft, milvus...). Missing: a/b testing, bge, e5.... Below required experience: 2.9 years experience (senior machine learning engineer at PhonePe), needs 5+. Strong open-source presence (GitHub score: 60/100). Highly responsive to recruiters (75%). India-ba"
CAND_0063736,96,0.004938,"Matches 3/20 required skills (embeddings, milvus, peft). Missing: a/b testing, bge, e5.... Below required experience: 3.7 years experience (data scientist at Krutrim), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 71/100). Highly responsive to recruiters (8"
CAND_0079064,97,0.004938,"Matches 3/20 required skills (opensearch, nlp, pinecone). Missing: a/b testing, bge, e5.... Strong experience: 5.2 years experience (senior data scientist at Niramai) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Highly responsive to re"
CAND_0011327,98,0.002469,"Matches 1/20 required skills (opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years experience (ai research engineer at Krutrim) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (79%). Direct industry match (ai/ml). India-based (Gur"
CAND_0031397,99,0.0,"Matches 2/20 required skills (embeddings, faiss). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years experience (junior ml engineer at Observe.AI) meets 5+ year requirement. Highly responsive to recruiters (72%). Direct industry match (ai/ml). India-based (Vizag, Andhra Pradesh) — reloca"
CAND_0052744,100,0.0,"Matches 2/20 required skills (pinecone, peft). Missing: a/b testing, bge, e5.... Below required experience: 4.9 years experience (senior software engineer (ml) at Niramai), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (79%). India-based (Bhubaneswar, Odisha) — reloca"
