candidate_id,rank,score,technical_skill_match,career_trajectory,domain_relevance,behavioral_engagement,cultural_fit,bonus_signals,reasoning
CAND_0088378,1,1.0,2.8,6.5,9.4,8.6,6.1,5.3,"[Tech:2.8/10 | Traj:6.5/10 | Domain:9.4/10 | Engage:8.6/10 | Fit:6.1/10 | Bonus:5.3/10] Lacks key skills such as embeddings, RAG, and Elasticsearch which are crucial for the role."
CAND_0035779,16,0.691728,3.7,6.2,3.8,9.2,5.3,3.6,"[Tech:3.7/10 | Traj:6.2/10 | Domain:3.8/10 | Engage:9.2/10 | Fit:5.3/10 | Bonus:3.6/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0087841,17,0.674938,3.0,6.0,3.8,7.7,8.3,6.8,"[Tech:3.0/10 | Traj:6.0/10 | Domain:3.8/10 | Engage:7.7/10 | Fit:8.3/10 | Bonus:6.8/10] Missing key skills like embeddings, RAG, and Elasticsearch, but has experience in applied machine learning."
CAND_0058381,18,0.658557,2.2,5.4,8.6,9.2,6.1,3.0,[Tech:2.2/10 | Traj:5.4/10 | Domain:8.6/10 | Engage:9.2/10 | Fit:6.1/10 | Bonus:3.0/10] Matches 2/20 required skills including embeddings and RAG; missing lora and ndcg.
CAND_0000422,19,0.642572,2.2,6.8,3.8,9.6,5.8,4.8,"[Tech:2.2/10 | Traj:6.8/10 | Domain:3.8/10 | Engage:9.6/10 | Fit:5.8/10 | Bonus:4.8/10] Matches 3/20 required skills including embeddings, RAG, and Elasticsearch; missing lora and ndcg."
CAND_0065561,20,0.626976,4.7,6.8,7.4,7.8,6.5,3.1,"[Tech:4.7/10 | Traj:6.8/10 | Domain:7.4/10 | Engage:7.8/10 | Fit:6.5/10 | Bonus:3.1/10] Matches 3/20 required skills including embeddings, RAG, and Elasticsearch; missing lora and ndcg."
CAND_0044576,21,0.611759,1.8,7.3,3.8,6.8,5.0,4.9,"[Tech:1.8/10 | Traj:7.3/10 | Domain:3.8/10 | Engage:6.8/10 | Fit:5.0/10 | Bonus:4.9/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0015760,22,0.59691,7.2,5.3,4.4,7.4,4.7,5.0,"[Tech:7.2/10 | Traj:5.3/10 | Domain:4.4/10 | Engage:7.4/10 | Fit:4.7/10 | Bonus:5.0/10] Missing key skills like embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0075491,23,0.582422,3.0,6.5,3.8,6.3,7.1,4.2,[Tech:3.0/10 | Traj:6.5/10 | Domain:3.8/10 | Engage:6.3/10 | Fit:7.1/10 | Bonus:4.2/10] Matches 1/20 required skills including embeddings; missing lora and ndcg.
CAND_0087778,24,0.568286,5.0,6.4,5.8,10.0,6.1,3.6,"[Tech:5.0/10 | Traj:6.4/10 | Domain:5.8/10 | Engage:10.0/10 | Fit:6.1/10 | Bonus:3.6/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0074303,25,0.554493,6.2,6.0,3.8,6.6,3.9,4.5,"[Tech:6.2/10 | Traj:6.0/10 | Domain:3.8/10 | Engage:6.6/10 | Fit:3.9/10 | Bonus:4.5/10] Matches 3/20 required skills including embeddings, RAG, and Elasticsearch; missing lora and ndcg."
CAND_0012399,26,0.541035,5.2,4.9,3.8,8.8,8.8,2.7,"[Tech:5.2/10 | Traj:4.9/10 | Domain:3.8/10 | Engage:8.8/10 | Fit:8.8/10 | Bonus:2.7/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0098226,27,0.527903,1.9,5.8,3.0,7.8,4.3,4.9,"[Tech:1.9/10 | Traj:5.8/10 | Domain:3.0/10 | Engage:7.8/10 | Fit:4.3/10 | Bonus:4.9/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0096801,28,0.51509,4.2,5.1,3.8,8.6,7.1,5.3,"[Tech:4.2/10 | Traj:5.1/10 | Domain:3.8/10 | Engage:8.6/10 | Fit:7.1/10 | Bonus:5.3/10] Matches 3/20 required skills including embeddings, RAG, and Elasticsearch; missing lora and ndcg."
CAND_0018293,29,0.502588,3.2,6.2,3.8,9.7,8.3,4.9,"[Tech:3.2/10 | Traj:6.2/10 | Domain:3.8/10 | Engage:9.7/10 | Fit:8.3/10 | Bonus:4.9/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0050553,30,0.490389,2.9,4.6,3.0,10.0,9.5,7.2,"[Tech:2.9/10 | Traj:4.6/10 | Domain:3.0/10 | Engage:10.0/10 | Fit:9.5/10 | Bonus:7.2/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0031068,31,0.478487,4.5,5.3,10.0,7.4,4.6,4.1,"[Tech:4.5/10 | Traj:5.3/10 | Domain:10.0/10 | Engage:7.4/10 | Fit:4.6/10 | Bonus:4.1/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0031842,32,0.466873,3.4,4.5,4.4,10.0,8.2,2.0,"[Tech:3.4/10 | Traj:4.5/10 | Domain:4.4/10 | Engage:10.0/10 | Fit:8.2/10 | Bonus:2.0/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0032089,33,0.455542,2.8,7.0,5.8,7.4,6.7,4.7,"[Tech:2.8/10 | Traj:7.0/10 | Domain:5.8/10 | Engage:7.4/10 | Fit:6.7/10 | Bonus:4.7/10] Matches 3/20 required skills including embeddings, RAG, and Elasticsearch; missing lora and ndcg."
CAND_0072834,34,0.444485,4.2,8.0,6.6,7.3,3.2,6.0,"[Tech:4.2/10 | Traj:8.0/10 | Domain:6.6/10 | Engage:7.3/10 | Fit:3.2/10 | Bonus:6.0/10] Matches 3/20 required skills including embeddings, RAG, and Elasticsearch; missing lora and ndcg."
CAND_0000969,35,0.433697,2.2,6.2,3.8,10.0,6.8,4.7,[Tech:2.2/10 | Traj:6.2/10 | Domain:3.8/10 | Engage:10.0/10 | Fit:6.8/10 | Bonus:4.7/10] Matches 2/20 required skills including embeddings and RAG; missing lora and ndcg.
CAND_0082291,36,0.42317,4.8,7.6,7.4,6.9,3.3,4.6,"[Tech:4.8/10 | Traj:7.6/10 | Domain:7.4/10 | Engage:6.9/10 | Fit:3.3/10 | Bonus:4.6/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0090300,37,0.412899,4.4,6.0,3.0,8.9,7.5,2.0,[Tech:4.4/10 | Traj:6.0/10 | Domain:3.0/10 | Engage:8.9/10 | Fit:7.5/10 | Bonus:2.0/10] Matches 1/20 required skills including embeddings; missing lora and ndcg.
CAND_0031397,38,0.402878,2.4,7.0,9.4,7.9,4.3,3.7,"[Tech:2.4/10 | Traj:7.0/10 | Domain:9.4/10 | Engage:7.9/10 | Fit:4.3/10 | Bonus:3.7/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0044213,39,0.393099,3.0,4.7,4.4,10.0,8.9,5.5,"[Tech:3.0/10 | Traj:4.7/10 | Domain:4.4/10 | Engage:10.0/10 | Fit:8.9/10 | Bonus:5.5/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0061479,40,0.383558,2.8,5.8,3.8,9.5,3.3,6.2,[Tech:2.8/10 | Traj:5.8/10 | Domain:3.8/10 | Engage:9.5/10 | Fit:3.3/10 | Bonus:6.2/10] Matches 2/20 required skills including embeddings and RAG; missing lora and ndcg.
CAND_0084090,41,0.374249,6.2,4.9,3.8,8.2,6.3,5.1,"[Tech:6.2/10 | Traj:4.9/10 | Domain:3.8/10 | Engage:8.2/10 | Fit:6.3/10 | Bonus:5.1/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0062772,42,0.365165,2.2,8.7,3.8,9.8,3.0,7.3,[Tech:2.2/10 | Traj:8.7/10 | Domain:3.8/10 | Engage:9.8/10 | Fit:3.0/10 | Bonus:7.3/10] Matches 2/20 required skills including embeddings and RAG; missing lora and ndcg.
CAND_0074024,43,0.356302,3.4,4.9,4.4,6.1,8.0,1.7,"[Tech:3.4/10 | Traj:4.9/10 | Domain:4.4/10 | Engage:6.1/10 | Fit:8.0/10 | Bonus:1.7/10] Matches 3/20 required skills including embeddings, RAG, and Elasticsearch; missing lora and ndcg."
CAND_0008517,44,0.347654,6.2,6.2,8.0,9.3,6.1,3.5,"[Tech:6.2/10 | Traj:6.2/10 | Domain:8.0/10 | Engage:9.3/10 | Fit:6.1/10 | Bonus:3.5/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0043829,45,0.339216,5.7,5.6,10.0,9.9,7.9,5.9,[Tech:5.7/10 | Traj:5.6/10 | Domain:10.0/10 | Engage:9.9/10 | Fit:7.9/10 | Bonus:5.9/10] Matches 1/20 required skills including embeddings; missing lora and ndcg.
CAND_0085199,46,0.330983,4.8,5.0,8.6,6.9,6.1,5.6,"[Tech:4.8/10 | Traj:5.0/10 | Domain:8.6/10 | Engage:6.9/10 | Fit:6.1/10 | Bonus:5.6/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0041402,47,0.322949,4.0,6.8,3.8,7.8,7.1,5.8,[Tech:4.0/10 | Traj:6.8/10 | Domain:3.8/10 | Engage:7.8/10 | Fit:7.1/10 | Bonus:5.8/10] Matches 2/20 required skills including embeddings and RAG; missing lora and ndcg.
CAND_0089249,48,0.315111,3.2,5.5,7.4,7.4,5.8,4.7,"[Tech:3.2/10 | Traj:5.5/10 | Domain:7.4/10 | Engage:7.4/10 | Fit:5.8/10 | Bonus:4.7/10] Matches 3/20 required skills including embeddings, RAG, and Elasticsearch; missing lora and ndcg."
CAND_0039498,49,0.307463,5.2,5.5,3.8,6.7,4.3,4.9,"[Tech:5.2/10 | Traj:5.5/10 | Domain:3.8/10 | Engage:6.7/10 | Fit:4.3/10 | Bonus:4.9/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0088237,50,0.3,3.0,4.7,4.4,6.2,7.2,3.2,"[Tech:3.0/10 | Traj:4.7/10 | Domain:4.4/10 | Engage:6.2/10 | Fit:7.2/10 | Bonus:3.2/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0087529,51,0.292719,3.0,5.0,4.4,6.8,5.9,3.1,"[Tech:3.0/10 | Traj:5.0/10 | Domain:4.4/10 | Engage:6.8/10 | Fit:5.9/10 | Bonus:3.1/10] Matches 5/20 required skills (embeddings, llm, llms, nlp...). Missing: a/b testing, bge, e5.... Below required experience: 4.0 years (ai specialist at InMobi), needs 5+. Actively open to new opportunities. Location match (Noida, Uttar Pradesh)."
CAND_0060715,52,0.285614,2.4,4.4,5.8,9.5,5.6,2.0,"[Tech:2.4/10 | Traj:4.4/10 | Domain:5.8/10 | Engage:9.5/10 | Fit:5.6/10 | Bonus:2.0/10] Matches 4/20 required skills (faiss, hybrid search, nlp, python). Missing: a/b testing, bge, e5.... Below required experience: 3.3 years (ml engineer at Genpact AI), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (86%). India-based (Ahmedabad, Gujarat) — relocation may be needed."
CAND_0029719,53,0.278682,2.8,4.7,4.4,8.4,3.5,3.5,"[Tech:2.8/10 | Traj:4.7/10 | Domain:4.4/10 | Engage:8.4/10 | Fit:3.5/10 | Bonus:3.5/10] Matches 5/20 required skills (embeddings, faiss, nlp, pinecone...). Missing: a/b testing, bge, e5.... Below required experience: 3.7 years (computer vision engineer at Paytm), needs 5+. Highly responsive to recruiters (73%). Location match (Mumbai, Maharashtra)."
CAND_0031578,54,0.271918,6.0,4.7,8.0,8.5,4.1,4.3,"[Tech:6.0/10 | Traj:4.7/10 | Domain:8.0/10 | Engage:8.5/10 | Fit:4.1/10 | Bonus:4.3/10] Matches 11/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Below required experience: 3.7 years (data scientist at Mad Street Den), needs 5+. Highly responsive to recruiters (77%). Direct industry match (ai/ml). Location match (Pune, Maharashtra)."
CAND_0030550,55,0.265318,2.4,5.9,9.4,5.1,6.9,3.3,"[Tech:2.4/10 | Traj:5.9/10 | Domain:9.4/10 | Engage:5.1/10 | Fit:6.9/10 | Bonus:3.3/10] Matches 5/20 required skills (llm, llms, nlp, pinecone...). Missing: a/b testing, bge, e5.... Strong experience: 5.2 years (ai research engineer at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Direct industry match (ai/ml). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0008918,56,0.258878,6.2,4.6,5.8,6.4,5.6,5.3,"[Tech:6.2/10 | Traj:4.6/10 | Domain:5.8/10 | Engage:6.4/10 | Fit:5.6/10 | Bonus:5.3/10] Matches 11/20 required skills (embeddings, faiss, fine-tuning, llm...). Missing: a/b testing, bge, e5.... Below required experience: 3.6 years (ai specialist at Genpact AI), needs 5+. Actively open to new opportunities. India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0055960,57,0.252595,4.7,5.7,3.0,10.0,8.0,6.3,"[Tech:4.7/10 | Traj:5.7/10 | Domain:3.0/10 | Engage:10.0/10 | Fit:8.0/10 | Bonus:6.3/10] Matches 9/20 required skills (embeddings, faiss, go, llm...). Missing: a/b testing, bge, e5.... Below required experience: 4.9 years (ai specialist at Dream11), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 51/100). Highly responsive to recruiters (89%)."
CAND_0002706,58,0.246464,4.0,7.3,3.8,8.6,5.3,8.6,"[Tech:4.0/10 | Traj:7.3/10 | Domain:3.8/10 | Engage:8.6/10 | Fit:5.3/10 | Bonus:8.6/10] Matches 7/20 required skills (fine-tuning, llm, llms, lora...). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years (junior ml engineer at Zoho) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 79/100). India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0099825,59,0.240482,3.2,6.3,9.4,6.0,5.2,1.7,"[Tech:3.2/10 | Traj:6.3/10 | Domain:9.4/10 | Engage:6.0/10 | Fit:5.2/10 | Bonus:1.7/10] Matches 6/20 required skills (elasticsearch, faiss, hybrid search, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (junior ml engineer at Sarvam AI) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Direct industry match (ai/ml). India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0020494,60,0.234645,3.0,6.5,4.4,6.6,6.5,7.6,"[Tech:3.0/10 | Traj:6.5/10 | Domain:4.4/10 | Engage:6.6/10 | Fit:6.5/10 | Bonus:7.6/10] Matches 5/20 required skills (embeddings, llm, llms, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years (ai research engineer at Vedantu) meets 5+ year requirement. Strong open-source presence (GitHub score: 53/100). Location match (Noida, Uttar Pradesh)."
CAND_0011327,61,0.22895,2.8,6.8,7.4,9.9,7.1,3.5,"[Tech:2.8/10 | Traj:6.8/10 | Domain:7.4/10 | Engage:9.9/10 | Fit:7.1/10 | Bonus:3.5/10] Matches 6/20 required skills (elasticsearch, llm, llms, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years (ai research engineer at Krutrim) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (79%). Direct industry match (ai/ml). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0093185,62,0.223393,4.0,5.0,4.4,7.8,2.6,6.1,"[Tech:4.0/10 | Traj:5.0/10 | Domain:4.4/10 | Engage:7.8/10 | Fit:2.6/10 | Bonus:6.1/10] Matches 7/20 required skills (fine-tuning, llm, llms, lora...). Missing: a/b testing, bge, e5.... Below required experience: 4.1 years (ai research engineer at Dream11), needs 5+. Long notice period (120 days) may slow hiring. Location match (Bangalore, Karnataka)."
CAND_0057742,63,0.217971,2.2,5.1,3.8,6.7,3.9,7.1,"[Tech:2.2/10 | Traj:5.1/10 | Domain:3.8/10 | Engage:6.7/10 | Fit:3.9/10 | Bonus:7.1/10] Matches 5/20 required skills (elasticsearch, faiss, nlp, opensearch...). Missing: a/b testing, bge, e5.... Below required experience: 4.2 years (junior ml engineer at Dream11), needs 5+. Strong open-source presence (GitHub score: 63/100). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0089444,64,0.21268,3.2,5.3,3.8,8.8,5.7,2.2,"[Tech:3.2/10 | Traj:5.3/10 | Domain:3.8/10 | Engage:8.8/10 | Fit:5.7/10 | Bonus:2.2/10] Matches 7/20 required skills (elasticsearch, llm, llms, nlp...). Missing: a/b testing, bge, e5.... Below required experience: 4.5 years (ai specialist at PhonePe), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (88%). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0006437,65,0.207518,2.8,8.0,3.8,7.1,4.0,2.9,"[Tech:2.8/10 | Traj:8.0/10 | Domain:3.8/10 | Engage:7.1/10 | Fit:4.0/10 | Bonus:2.9/10] Matches 6/20 required skills (elasticsearch, llm, llms, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 6.2 years (senior software engineer (ml) at Razorpay) meets 5+ year requirement. India-based (Bhubaneswar, Odisha) — relocation may be needed."
CAND_0049040,66,0.202481,3.2,6.6,7.4,7.0,2.4,3.5,"[Tech:3.2/10 | Traj:6.6/10 | Domain:7.4/10 | Engage:7.0/10 | Fit:2.4/10 | Bonus:3.5/10] Matches 6/20 required skills (embeddings, faiss, milvus, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 6.1 years (ai specialist at Meesho) meets 5+ year requirement. Long notice period (120 days) may slow hiring. Direct industry match (e-commerce). India-based (Bhubaneswar, Odisha) — relocation may be needed."
CAND_0002610,67,0.197567,3.3,5.4,6.6,4.9,6.2,6.0,"[Tech:3.3/10 | Traj:5.4/10 | Domain:6.6/10 | Engage:4.9/10 | Fit:6.2/10 | Bonus:6.0/10] Matches 7/20 required skills (go, llm, llms, milvus...). Missing: a/b testing, bge, e5.... Below required experience: 3.0 years (senior software engineer (ml) at Aganitha), needs 5+. Actively open to new opportunities. Direct industry match (ai/ml)."
CAND_0027663,68,0.192772,3.8,6.0,10.0,7.5,2.7,4.1,"[Tech:3.8/10 | Traj:6.0/10 | Domain:10.0/10 | Engage:7.5/10 | Fit:2.7/10 | Bonus:4.1/10] Matches 7/20 required skills (embeddings, faiss, llm, llms...). Missing: a/b testing, bge, e5.... Strong experience: 5.3 years (ai specialist at Observe.AI) meets 5+ year requirement. Direct industry match (ai/ml). Location match (Bangalore, Karnataka)."
CAND_0064888,69,0.188093,6.2,6.4,3.8,9.7,9.5,3.8,"[Tech:6.2/10 | Traj:6.4/10 | Domain:3.8/10 | Engage:9.7/10 | Fit:9.5/10 | Bonus:3.8/10] Matches 11/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (ml engineer at Verloop.io) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (92%). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0087120,70,0.183528,2.4,7.0,7.4,6.6,4.9,3.0,"[Tech:2.4/10 | Traj:7.0/10 | Domain:7.4/10 | Engage:6.6/10 | Fit:4.9/10 | Bonus:3.0/10] Matches 5/20 required skills (llm, llms, nlp, pinecone...). Missing: a/b testing, bge, e5.... Strong experience: 5.0 years (senior software engineer (ml) at Glance) meets 5+ year requirement. Direct industry match (ai/ml). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0051692,71,0.179073,3.0,5.7,4.4,10.0,5.4,5.7,"[Tech:3.0/10 | Traj:5.7/10 | Domain:4.4/10 | Engage:10.0/10 | Fit:5.4/10 | Bonus:5.7/10] Matches 5/20 required skills (fine-tuning, lora, nlp, peft...). Missing: a/b testing, bge, e5.... Below required experience: 3.4 years (senior software engineer (ml) at Unacademy), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 75/100). Highly responsive to recruiters (80%). Location match (Bangalore, Karnataka)."
CAND_0012798,72,0.174727,2.5,5.8,3.0,7.0,4.8,4.5,"[Tech:2.5/10 | Traj:5.8/10 | Domain:3.0/10 | Engage:7.0/10 | Fit:4.8/10 | Bonus:4.5/10] Matches 5/20 required skills (go, llm, llms, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (ai research engineer at Vedantu) meets 5+ year requirement. Available quickly (30-day notice)."
CAND_0073314,73,0.170486,6.0,7.2,8.0,8.5,8.8,7.9,"[Tech:6.0/10 | Traj:7.2/10 | Domain:8.0/10 | Engage:8.5/10 | Fit:8.8/10 | Bonus:7.9/10] Matches 11/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Strong experience: 5.2 years (senior software engineer (ml) at Aganitha) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 67/100). Highly responsive to recruiters (84%). Direct industry match (ai/ml). Location match (Noida, Uttar Pradesh)."
CAND_0043958,74,0.166348,4.4,7.1,3.8,7.9,2.9,7.4,"[Tech:4.4/10 | Traj:7.1/10 | Domain:3.8/10 | Engage:7.9/10 | Fit:2.9/10 | Bonus:7.4/10] Matches 8/20 required skills (faiss, fine-tuning, llm, llms...). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years (ai research engineer at Dream11) meets 5+ year requirement. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 68/100). India-based (Bhubaneswar, Odisha) — relocation may be needed."
CAND_0046132,75,0.16231,4.0,5.2,4.4,9.2,8.3,2.0,"[Tech:4.0/10 | Traj:5.2/10 | Domain:4.4/10 | Engage:9.2/10 | Fit:8.3/10 | Bonus:2.0/10] Matches 7/20 required skills (fine-tuning, llm, llms, lora...). Missing: a/b testing, bge, e5.... Below required experience: 4.3 years (ai research engineer at Verloop.io), needs 5+. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (94%). Location match (Noida, Uttar Pradesh)."
CAND_0071087,76,0.158371,6.2,7.2,5.8,5.4,4.9,3.9,"[Tech:6.2/10 | Traj:7.2/10 | Domain:5.8/10 | Engage:5.4/10 | Fit:4.9/10 | Bonus:3.9/10] Matches 11/20 required skills (embeddings, faiss, fine-tuning, llm...). Missing: a/b testing, bge, e5.... Strong experience: 5.3 years (senior software engineer (ml) at Genpact AI) meets 5+ year requirement. India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0086801,77,0.154527,4.0,7.0,4.4,7.3,5.5,4.1,"[Tech:4.0/10 | Traj:7.0/10 | Domain:4.4/10 | Engage:7.3/10 | Fit:5.5/10 | Bonus:4.1/10] Matches 7/20 required skills (fine-tuning, llm, llms, lora...). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (computer vision engineer at Freshworks) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Location match (Pune, Maharashtra)."
