candidate_id,rank,score,reasoning
CAND_0093331,21,0.304047,"Matches 3/20 required skills (embeddings, milvus, peft). Missing: a/b testing, bge, e5.... Overqualified: 16.1 years (nlp engineer at Genpact AI) vs 5+ required. Available quickly (30-day notice). Strong open-source presence (GitHub score: 74/100). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0095619,22,0.299701,"Matches 3/20 required skills (pinecone, nlp, elasticsearch). Missing: a/b testing, bge, e5.... Overqualified: 15.6 years (nlp engineer at Nykaa) vs 5+ required. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (90%). Direct industry match (e-commerce). Location match (Mumbai, Maharashtra)."
CAND_0013536,23,0.292721,"Matches 7/20 required skills (llms, nlp, embeddings, pinecone...). Missing: a/b testing, bge, e5.... Overqualified: 14.1 years (applied ml engineer at Haptik) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 52/100). Highly responsive to recruiters (87%). India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0049538,24,0.288382,"Matches 5/20 required skills (opensearch, milvus, embeddings, llms...). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (applied ml engineer at Saarthi.ai) meets 5+ year requirement. Available quickly (30-day notice). Strong open-source presence (GitHub score: 91/100). Highly responsive to recruiters (72%). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0092278,25,0.28533,"Matches 5/20 required skills (nlp, elasticsearch, milvus, llms...). Missing: a/b testing, bge, e5.... Strong experience: 6.8 years (senior nlp engineer at Microsoft) meets 5+ year requirement. Appears inactive — low response rate and not open to work. Very low recruiter responsiveness (7%). Location match (Pune, Maharashtra)."
CAND_0010257,26,0.260878,"Matches 3/20 required skills (milvus, python, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.5 years (senior data scientist at Google) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (72%). Location match (Noida, Uttar Pradesh)."
CAND_0024620,27,0.258605,"Matches 3/20 required skills (python, peft, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years (ai engineer at PharmEasy) meets 5+ year requirement. Actively open to new opportunities."
CAND_0068351,28,0.248113,"Matches 5/20 required skills (elasticsearch, peft, python, lora...). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years (lead ai engineer at Sarvam AI) meets 5+ year requirement. Available quickly (0-day notice). Highly responsive to recruiters (86%). Direct industry match (ai/ml). Location match (Delhi, Delhi)."
CAND_0077337,29,0.238415,"Matches 4/20 required skills (pinecone, llms, python, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 7.0 years (staff machine learning engineer at Paytm) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 68/100). Highly responsive to recruiters (95%). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0061655,30,0.227038,"Matches 5/20 required skills (peft, pinecone, nlp, opensearch...). Missing: a/b testing, bge, e5.... Below required experience: 4.6 years (machine learning engineer at Krutrim), needs 5+. Available quickly (15-day notice). Strong open-source presence (GitHub score: 56/100). Highly responsive to recruiters (88%). Direct industry match (ai/ml). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0041611,31,0.225318,"Matches 2/20 required skills (nlp, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years (staff machine learning engineer at Locobuzz) meets 5+ year requirement. Appears inactive — low response rate and not open to work. Available quickly (30-day notice). Very low recruiter responsiveness (7%). Direct industry match (ai/ml)."
CAND_0078042,32,0.22066,"Matches 3/20 required skills (opensearch, nlp, pinecone). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (applied ml engineer at PolicyBazaar), needs 5+. Available quickly (30-day notice). Strong open-source presence (GitHub score: 84/100). Highly responsive to recruiters (91%)."
CAND_0040887,33,0.202331,"Matches 5/20 required skills (faiss, lora, python, peft...). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (machine learning engineer at Netflix), needs 5+. Actively open to new opportunities. Available quickly (15-day notice). Highly responsive to recruiters (84%)."
CAND_0062247,34,0.194381,"Matches 2/20 required skills (pinecone, peft). Missing: a/b testing, bge, e5.... Strong experience: 7.3 years (ai engineer at Google) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 53/100). Highly responsive to recruiters (78%). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0037980,35,0.190092,"Matches 2/20 required skills (lora, nlp). Missing: a/b testing, bge, e5.... Overqualified: 9.0 years (senior applied scientist at Niramai) vs 5+ required. Actively open to new opportunities. Available quickly (0-day notice). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0081846,36,0.186331,"Matches 3/20 required skills (elasticsearch, python, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years (lead ai engineer at Razorpay) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (73%). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0076482,37,0.185567,"Matches 3/20 required skills (opensearch, pinecone, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (ml engineer at Flipkart) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 79/100). Highly responsive to recruiters (86%). Direct industry match (e-commerce)."
CAND_0072688,38,0.185043,"Matches 3/20 required skills (milvus, lora, nlp). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years (data scientist at Niramai) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (87%). Location match (Pune, Maharashtra)."
CAND_0051004,39,0.176269,"Matches 3/20 required skills (embeddings, peft, lora). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (senior data scientist at CRED), needs 5+. Actively open to new opportunities. Available quickly (15-day notice). Location match (Delhi, Delhi)."
CAND_0064904,40,0.161021,"Matches 5/20 required skills (embeddings, elasticsearch, llms, python...). Missing: a/b testing, bge, e5.... Below required experience: 4.9 years (ai engineer at LinkedIn), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 59/100). Highly responsive to recruiters (78%). Location match (Hyderabad, Telangana)."
CAND_0076904,41,0.146702,"Matches 4/20 required skills (peft, nlp, opensearch, llms). Missing: a/b testing, bge, e5.... Below required experience: 4.2 years (senior data scientist at Nykaa), needs 5+. Actively open to new opportunities. Direct industry match (e-commerce)."
CAND_0081321,42,0.140726,"Matches 4/20 required skills (lora, python, milvus, peft). Missing: a/b testing, bge, e5.... Strong experience: 5.3 years (senior software engineer (ml) at Freshworks) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0006567,43,0.138613,"Matches 2/20 required skills (nlp, python). Missing: a/b testing, bge, e5.... Overqualified: 7.9 years (senior ai engineer at Meta) vs 5+ required. Actively open to new opportunities. Highly responsive to recruiters (79%). Location match (Noida, Uttar Pradesh)."
CAND_0037566,44,0.12484,"Matches 5/20 required skills (pinecone, nlp, lora, llms...). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years (machine learning engineer at LinkedIn) meets 5+ year requirement. Actively open to new opportunities. Available quickly (15-day notice). Strong open-source presence (GitHub score: 73/100). Location match (Bangalore, Karnataka)."
CAND_0030827,45,0.11908,"Matches 2/20 required skills (nlp, faiss). Missing: a/b testing, bge, e5.... Strong experience: 5.4 years (senior data scientist at Freshworks) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 52/100)."
CAND_0005260,46,0.112705,"Matches 4/20 required skills (python, nlp, lora, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 5.2 years (senior nlp engineer at Netflix) meets 5+ year requirement. Highly responsive to recruiters (86%). Location match (Chennai, Tamil Nadu)."
CAND_0008239,47,0.107275,"Matches 5/20 required skills (milvus, elasticsearch, python, faiss...). Missing: a/b testing, bge, e5.... Below required experience: 4.0 years (ai engineer at Apple), needs 5+. Actively open to new opportunities. Available quickly (15-day notice). Strong open-source presence (GitHub score: 57/100). Highly responsive to recruiters (73%). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0060315,48,0.107162,"Matches 1/20 required skills (milvus). Missing: a/b testing, bge, e5.... Strong experience: 5.4 years (senior software engineer (ml) at Glance) meets 5+ year requirement. Actively open to new opportunities. Direct industry match (ai/ml). Location match (Bangalore, Karnataka)."
CAND_0044883,49,0.102848,"Matches 1/20 required skills (embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years (ai engineer at Mad Street Den) meets 5+ year requirement. Strong open-source presence (GitHub score: 70/100). Highly responsive to recruiters (84%). Direct industry match (ai/ml)."
CAND_0054318,50,0.094372,"Matches 3/20 required skills (faiss, lora, python). Missing: a/b testing, bge, e5.... Below required experience: 3.5 years (ai research engineer at BYJU'S), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (87%). India-based (Chandigarh, Chandigarh) — relocation may be needed."
CAND_0099806,51,0.093953,"Matches 4/20 required skills (lora, faiss, embeddings, elasticsearch). Missing: a/b testing, bge, e5.... Below required experience: 4.6 years (ai engineer at Mad Street Den), needs 5+. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 87/100). Highly responsive to recruiters (76%). Direct industry match (ai/ml). India-based (Bhubaneswar, Odisha) — relocation may be needed."
CAND_0094759,52,0.08866,"Matches 2/20 required skills (nlp, faiss). Missing: a/b testing, bge, e5.... Overqualified: 8.6 years (lead ai engineer at Meta) vs 5+ required. Appears inactive — low response rate and not open to work. Available quickly (30-day notice). Strong open-source presence (GitHub score: 76/100). Very low recruiter responsiveness (11%). Location match (Mumbai, Maharashtra)."
CAND_0042441,53,0.08613,"Matches 1/20 required skills (faiss). Missing: a/b testing, bge, e5.... Below required experience: 4.1 years (ai research engineer at Nykaa), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (72%). Direct industry match (e-commerce). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0036863,54,0.085381,"Matches 3/20 required skills (opensearch, faiss, lora). Missing: a/b testing, bge, e5.... Below required experience: 4.3 years (senior data scientist at upGrad), needs 5+. Actively open to new opportunities. Location match (Chennai, Tamil Nadu)."
CAND_0022870,55,0.084926,"Matches 3/20 required skills (elasticsearch, python, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years (ai specialist at HCL) meets 5+ year requirement. Actively open to new opportunities. India-based (Ahmedabad, Gujarat) — relocation may be needed."
CAND_0064270,56,0.084832,"Matches 4/20 required skills (embeddings, opensearch, elasticsearch, peft). Missing: a/b testing, bge, e5.... Below required experience: 4.2 years (applied ml engineer at Verloop.io), needs 5+. Highly responsive to recruiters (82%). Location match (Pune, Maharashtra)."
CAND_0031982,57,0.08173,"Matches 3/20 required skills (faiss, pinecone, milvus). Missing: a/b testing, bge, e5.... Below required experience: 3.7 years (computer vision engineer at Saarthi.ai), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (79%). India-based (Ahmedabad, Gujarat) — relocation may be needed."
CAND_0030031,58,0.08001,"Matches 4/20 required skills (python, nlp, lora, milvus). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (ai engineer at Microsoft) meets 5+ year requirement. Available quickly (30-day notice). Highly responsive to recruiters (94%). India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0035879,59,0.073183,"Matches 3/20 required skills (pinecone, elasticsearch, python). Missing: a/b testing, bge, e5.... Below required experience: 4.5 years (ai research engineer at Krutrim), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 84/100). Highly responsive to recruiters (82%). Direct industry match (ai/ml). Location match (Noida, Uttar Pradesh)."
CAND_0080465,60,0.070351,"Matches 1/20 required skills (milvus). Missing: a/b testing, bge, e5.... Below required experience: 4.2 years (ml engineer at Meesho), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 81/100). Highly responsive to recruiters (83%). Direct industry match (e-commerce)."
CAND_0068811,61,0.070106,"Matches 4/20 required skills (embeddings, pinecone, peft, opensearch). Missing: a/b testing, bge, e5.... Overqualified: 8.0 years (applied ml engineer at Freshworks) vs 5+ required. Actively open to new opportunities. Available quickly (30-day notice). Location match (Pune, Maharashtra)."
CAND_0039383,62,0.069852,"Matches 4/20 required skills (faiss, nlp, lora, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 7.1 years (applied ml engineer at Meesho) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 86/100). Direct industry match (e-commerce). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0052744,63,0.062216,"Matches 2/20 required skills (pinecone, peft). Missing: a/b testing, bge, e5.... Below required experience: 4.9 years (senior software engineer (ml) at Niramai), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (79%). India-based (Bhubaneswar, Odisha) — relocation may be needed."
CAND_0016163,64,0.059353,"Matches 3/20 required skills (embeddings, lora, pinecone). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years (applied ml engineer at Dream11) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 95/100). Highly responsive to recruiters (72%). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0098846,65,0.056726,"Matches 1/20 required skills (peft). Missing: a/b testing, bge, e5.... Overqualified: 7.6 years (ai engineer at upGrad) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 86/100). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0081852,66,0.05548,"Matches 2/20 required skills (milvus, lora). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years (senior data scientist at Mad Street Den) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 88/100). Direct industry match (ai/ml). Location match (Delhi, Delhi)."
CAND_0063736,67,0.055031,"Matches 3/20 required skills (embeddings, milvus, peft). Missing: a/b testing, bge, e5.... Below required experience: 3.7 years (data scientist at Krutrim), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 71/100). Highly responsive to recruiters (83%). Direct industry match (ai/ml). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0020991,68,0.053773,"Matches 3/20 required skills (python, lora, opensearch). Missing: a/b testing, bge, e5.... Below required experience: 4.9 years (junior ml engineer at PhonePe), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 65/100). Highly responsive to recruiters (88%). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0093912,69,0.052879,"Matches 3/20 required skills (milvus, embeddings, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.3 years (senior data scientist at Razorpay) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 82/100). India-based (Chandigarh, Chandigarh) — relocation may be needed."
CAND_0020350,70,0.04988,"Matches 5/20 required skills (nlp, lora, llms, peft...). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (ai engineer at Zoho) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0096142,71,0.048423,"Matches 4/20 required skills (lora, pinecone, python, nlp). Missing: a/b testing, bge, e5.... Strong experience: 5.0 years (applied ml engineer at upGrad) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 80/100). Highly responsive to recruiters (84%). Location match (Hyderabad, Telangana)."
CAND_0074342,72,0.047361,"Matches 2/20 required skills (llms, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (data scientist at Zoho) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (76%)."
CAND_0005538,73,0.043241,"Matches 2/20 required skills (python, lora). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years (senior ai engineer at Adobe) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 58/100). Highly responsive to recruiters (81%). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0067091,74,0.042154,"Matches 4/20 required skills (elasticsearch, faiss, pinecone, nlp). Missing: a/b testing, bge, e5.... Below required experience: 4.8 years (senior software engineer (ml) at Saarthi.ai), needs 5+. Location match (Mumbai, Maharashtra)."
CAND_0025640,75,0.037572,"Matches 4/20 required skills (peft, faiss, opensearch, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.6 years (ai research engineer at HCL) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (87%). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0027801,76,0.034575,"Matches 3/20 required skills (faiss, milvus, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 7.4 years (nlp engineer at InMobi) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 63/100). Location match (Hyderabad, Telangana)."
CAND_0052682,77,0.034391,"Matches 4/20 required skills (faiss, llms, python, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (nlp engineer at Aganitha) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 72/100). Highly responsive to recruiters (88%). Direct industry match (ai/ml). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0075574,78,0.03419,"Matches 2/20 required skills (opensearch, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (machine learning engineer at Haptik) meets 5+ year requirement. Actively open to new opportunities. Location match (Bangalore, Karnataka)."
CAND_0086893,79,0.031243,"Matches 3/20 required skills (llms, opensearch, elasticsearch). Missing: a/b testing, bge, e5.... Below required experience: 3.9 years (ml engineer at Unacademy), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (90%). Location match (Bangalore, Karnataka)."
CAND_0045475,80,0.027283,"Matches 3/20 required skills (pinecone, opensearch, faiss). Missing: a/b testing, bge, e5.... Below required experience: 4.9 years (ml engineer at Genpact AI), needs 5+. Actively open to new opportunities. Location match (Delhi, Delhi)."
CAND_0029671,81,0.02703,"Matches 3/20 required skills (peft, embeddings, pinecone). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (data scientist at BYJU'S) meets 5+ year requirement. Actively open to new opportunities."
CAND_0005311,82,0.026163,"Matches 2/20 required skills (lora, nlp). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (ai research engineer at Aganitha) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 70/100). Direct industry match (ai/ml). Location match (Mumbai, Maharashtra)."
CAND_0015528,83,0.024434,"Matches 3/20 required skills (opensearch, lora, faiss). Missing: a/b testing, bge, e5.... Strong experience: 7.4 years (applied ml engineer at Krutrim) meets 5+ year requirement. Available quickly (30-day notice). Strong open-source presence (GitHub score: 51/100). Direct industry match (ai/ml). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0083790,84,0.023271,"Matches 5/20 required skills (lora, faiss, nlp, milvus...). Missing: a/b testing, bge, e5.... Below required experience: 3.5 years (data scientist at Verloop.io), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (83%). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0067322,85,0.019381,"Matches 5/20 required skills (faiss, opensearch, llms, elasticsearch...). Missing: a/b testing, bge, e5.... Below required experience: 4.3 years (data scientist at Nykaa), needs 5+. Actively open to new opportunities. Direct industry match (e-commerce). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0096823,86,0.017882,"Matches 4/20 required skills (nlp, elasticsearch, pinecone, milvus). Missing: a/b testing, bge, e5.... Below required experience: 4.4 years (data scientist at Glance), needs 5+. Actively open to new opportunities. Direct industry match (ai/ml). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0090155,87,0.016634,"Matches 3/20 required skills (milvus, pinecone, peft). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (ml engineer at Swiggy) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 76/100). Location match (Pune, Maharashtra)."
CAND_0048469,88,0.013287,"Matches 3/20 required skills (embeddings, milvus, lora). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (computer vision engineer at Vedantu), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Location match (Delhi, Delhi)."
CAND_0049615,89,0.013157,"Matches 3/20 required skills (nlp, peft, pinecone). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (ml engineer at Krutrim) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 78/100). Direct industry match (ai/ml). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0010000,90,0.012718,"Matches 5/20 required skills (milvus, opensearch, lora, nlp...). Missing: a/b testing, bge, e5.... Below required experience: 3.2 years (ai research engineer at Aganitha), needs 5+. Actively open to new opportunities. Direct industry match (ai/ml). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0007008,91,0.012674,"Matches 2/20 required skills (llms, lora). Missing: a/b testing, bge, e5.... Below required experience: 3.7 years (senior software engineer (ml) at Genpact AI), needs 5+. Actively open to new opportunities. India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0007460,92,0.011817,"Matches 5/20 required skills (peft, embeddings, go, lora...). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (ai engineer at Salesforce), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 53/100). Location match (Pune, Maharashtra)."
CAND_0034164,93,0.011273,"Matches 4/20 required skills (peft, nlp, elasticsearch, pinecone). Missing: a/b testing, bge, e5.... Below required experience: 3.6 years (data scientist at Haptik), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (84%). Location match (Hyderabad, Telangana)."
CAND_0075439,94,0.008607,"Matches 4/20 required skills (lora, elasticsearch, opensearch, embeddings). Missing: a/b testing, bge, e5.... Below required experience: 4.3 years (machine learning engineer at Flipkart), needs 5+. Available quickly (30-day notice). Strong open-source presence (GitHub score: 66/100). Direct industry match (e-commerce). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0006418,95,0.005611,"Matches 3/20 required skills (embeddings, elasticsearch, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (machine learning engineer at Verloop.io) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 60/100). Highly responsive to recruiters (92%). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0091909,96,0.003859,"Matches 3/20 required skills (llms, pinecone, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years (machine learning engineer at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Direct industry match (ai/ml). Location match (Bangalore, Karnataka)."
CAND_0054100,97,0.001932,"Matches 1/20 required skills (pinecone). Missing: a/b testing, bge, e5.... Strong experience: 6.0 years (junior ml engineer at Zoho) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 73/100). Highly responsive to recruiters (79%). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0083852,98,0.001666,"Matches 1/20 required skills (pinecone). Missing: a/b testing, bge, e5.... Strong experience: 6.0 years (data scientist at Mad Street Den) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 71/100). Highly responsive to recruiters (85%). Direct industry match (ai/ml). India-based (Ahmedabad, Gujarat) — relocation may be needed."
