candidate_id,rank,score,technical_skill_match,career_trajectory,domain_relevance,behavioral_engagement,cultural_fit,bonus_signals,reasoning
CAND_0086022,1,1.0,7.9,9.2,9.4,8.4,9.2,7.7,"[Tech:7.9/10 | Traj:9.2/10 | Domain:9.4/10 | Engage:8.4/10 | Fit:9.2/10 | Bonus:7.7/10] Matches 5/20 required skills including vector search and mlflow but lacks embeddings, lora, and ndcg."
CAND_0044855,16,0.691728,6.3,8.7,7.4,8.6,6.7,4.3,"[Tech:6.3/10 | Traj:8.7/10 | Domain:7.4/10 | Engage:8.6/10 | Fit:6.7/10 | Bonus:4.3/10] Matches 4/20 required skills including embeddings, nlp, and python but lacks a/b testing, bge, and elasticsearch."
CAND_0018499,17,0.674938,7.0,10.0,4.4,8.4,9.9,9.6,"[Tech:7.0/10 | Traj:10.0/10 | Domain:4.4/10 | Engage:8.4/10 | Fit:9.9/10 | Bonus:9.6/10] Matches 4/20 required skills including embeddings, opensearch, and pinecone but lacks a/b testing, bge, and elasticsearch."
CAND_0039754,18,0.658557,9.2,10.0,3.8,10.0,8.7,7.9,"[Tech:9.2/10 | Traj:10.0/10 | Domain:3.8/10 | Engage:10.0/10 | Fit:8.7/10 | Bonus:7.9/10] Matches 5/20 required skills including elasticsearch, llms, nlp, opensearch, and haystack but lacks a/b testing, bge, and embeddings."
CAND_0037980,19,0.642572,5.9,10.0,5.8,8.9,8.8,6.5,"[Tech:5.9/10 | Traj:10.0/10 | Domain:5.8/10 | Engage:8.9/10 | Fit:8.8/10 | Bonus:6.5/10] Matches 2/20 required skills including lora and nlp but lacks a/b testing, bge, and elasticsearch."
CAND_0046064,20,0.626976,8.4,10.0,3.8,9.9,7.5,5.4,"[Tech:8.4/10 | Traj:10.0/10 | Domain:3.8/10 | Engage:9.9/10 | Fit:7.5/10 | Bonus:5.4/10] Matches 5/20 required skills including elasticsearch, llms, nlp, opensearch, and pinecone but lacks a/b testing, bge, and embeddings."
CAND_0077337,21,0.611759,7.8,10.0,3.8,8.4,7.6,8.3,"[Tech:7.8/10 | Traj:10.0/10 | Domain:3.8/10 | Engage:8.4/10 | Fit:7.6/10 | Bonus:8.3/10] Matches 4/20 required skills including llms, opensearch, pinecone, and python but lacks a/b testing, bge, and elasticsearch."
CAND_0072688,22,0.59691,6.2,7.3,6.4,10.0,8.8,3.6,"[Tech:6.2/10 | Traj:7.3/10 | Domain:6.4/10 | Engage:10.0/10 | Fit:8.8/10 | Bonus:3.6/10] Matches 3/20 required skills including lora, milvus, and nlp but lacks a/b testing, bge, and elasticsearch."
CAND_0052195,23,0.582422,3.0,6.8,9.4,9.3,9.6,7.2,"[Tech:3.0/10 | Traj:6.8/10 | Domain:9.4/10 | Engage:9.3/10 | Fit:9.6/10 | Bonus:7.2/10] Matches 2/20 required skills including lora and nlp but lacks a/b testing, bge, and elasticsearch."
CAND_0074735,24,0.568286,4.5,6.2,9.4,9.2,6.2,9.4,"[Tech:4.5/10 | Traj:6.2/10 | Domain:9.4/10 | Engage:9.2/10 | Fit:6.2/10 | Bonus:9.4/10] Matches 1/20 required skills including elasticsearch but lacks a/b testing, bge, and embeddings."
CAND_0069905,25,0.554493,6.0,7.7,9.4,8.8,6.5,6.2,"[Tech:6.0/10 | Traj:7.7/10 | Domain:9.4/10 | Engage:8.8/10 | Fit:6.5/10 | Bonus:6.2/10] Matches 2/20 required skills including lora and python but lacks a/b testing, bge, and elasticsearch."
CAND_0066884,26,0.541035,7.2,6.2,10.0,7.6,3.4,6.4,"[Tech:7.2/10 | Traj:6.2/10 | Domain:10.0/10 | Engage:7.6/10 | Fit:3.4/10 | Bonus:6.4/10] Matches 1/20 required skills including lora but lacks a/b testing, bge, and elasticsearch."
CAND_0081852,27,0.527903,5.2,9.0,8.0,7.4,8.8,7.9,"[Tech:5.2/10 | Traj:9.0/10 | Domain:8.0/10 | Engage:7.4/10 | Fit:8.8/10 | Bonus:7.9/10] Matches 2/20 required skills including lora and milvus but lacks a/b testing, bge, and elasticsearch."
CAND_0055905,28,0.51509,6.6,10.0,6.6,8.7,6.8,4.7,"[Tech:6.6/10 | Traj:10.0/10 | Domain:6.6/10 | Engage:8.7/10 | Fit:6.8/10 | Bonus:4.7/10] Matches 5/20 required skills including elasticsearch, embeddings, llms, opensearch, and haystack but lacks a/b testing, bge, and faiss."
CAND_0030946,29,0.502588,4.8,7.1,10.0,7.4,8.7,4.0,"[Tech:4.8/10 | Traj:7.1/10 | Domain:10.0/10 | Engage:7.4/10 | Fit:8.7/10 | Bonus:4.0/10] Matches 3/20 required skills including elasticsearch, embeddings, and opensearch but lacks a/b testing, bge, and faiss."
CAND_0060315,30,0.490389,5.4,7.3,8.0,8.9,7.0,3.8,"[Tech:5.4/10 | Traj:7.3/10 | Domain:8.0/10 | Engage:8.9/10 | Fit:7.0/10 | Bonus:3.8/10] Matches 1/20 required skills including milvus but lacks a/b testing, bge, and elasticsearch."
CAND_0022415,31,0.478487,6.2,4.3,9.4,8.3,8.0,4.2,"[Tech:6.2/10 | Traj:4.3/10 | Domain:9.4/10 | Engage:8.3/10 | Fit:8.0/10 | Bonus:4.2/10] Matches 2/20 required skills including elasticsearch and peft but lacks a/b testing, bge, and embeddings."
CAND_0071939,32,0.466873,6.5,6.9,8.0,8.1,7.3,1.2,"[Tech:6.5/10 | Traj:6.9/10 | Domain:8.0/10 | Engage:8.1/10 | Fit:7.3/10 | Bonus:1.2/10] Matches 5/20 required skills including elasticsearch, embeddings, nlp, opensearch, and python but lacks a/b testing, bge, and faiss."
CAND_0070514,33,0.455542,4.6,6.2,8.0,9.5,8.2,7.0,"[Tech:4.6/10 | Traj:6.2/10 | Domain:8.0/10 | Engage:9.5/10 | Fit:8.2/10 | Bonus:7.0/10] Matches 6/20 required skills including faiss, lora, opensearch, peft, and llms but lacks a/b testing, bge, and elasticsearch."
CAND_0052744,34,0.444485,6.2,6.9,5.8,9.9,5.9,7.1,"[Tech:6.2/10 | Traj:6.9/10 | Domain:5.8/10 | Engage:9.9/10 | Fit:5.9/10 | Bonus:7.1/10] Matches 2/20 required skills including peft and pinecone but lacks a/b testing, bge, and elasticsearch."
CAND_0008295,35,0.433697,7.2,7.0,4.4,8.5,8.5,6.6,"[Tech:7.2/10 | Traj:7.0/10 | Domain:4.4/10 | Engage:8.5/10 | Fit:8.5/10 | Bonus:6.6/10] Matches 2/20 required skills including peft and python but lacks a/b testing, bge, and elasticsearch."
CAND_0044883,36,0.42317,6.0,6.8,6.6,10.0,4.3,8.2,"[Tech:6.0/10 | Traj:6.8/10 | Domain:6.6/10 | Engage:10.0/10 | Fit:4.3/10 | Bonus:8.2/10] Matches 1/20 required skills including embeddings but lacks a/b testing, bge, and elasticsearch."
CAND_0096172,37,0.412899,7.0,5.9,8.0,7.0,4.7,6.8,"[Tech:7.0/10 | Traj:5.9/10 | Domain:8.0/10 | Engage:7.0/10 | Fit:4.7/10 | Bonus:6.8/10] Matches 3/20 required skills including elasticsearch, opensearch, and python but lacks a/b testing, bge, and embeddings."
CAND_0012837,38,0.402878,4.2,6.9,9.4,9.2,7.6,2.0,"[Tech:4.2/10 | Traj:6.9/10 | Domain:9.4/10 | Engage:9.2/10 | Fit:7.6/10 | Bonus:2.0/10] Matches 2/20 required skills including forecasting and nlp but lacks a/b testing, bge, and elasticsearch."
CAND_0028527,39,0.393099,6.7,6.1,5.0,10.0,7.6,5.6,"[Tech:6.7/10 | Traj:6.1/10 | Domain:5.0/10 | Engage:10.0/10 | Fit:7.6/10 | Bonus:5.6/10] Matches 1/20 required skills including nlp but lacks a/b testing, bge, and elasticsearch."
CAND_0003609,40,0.383558,5.0,7.9,9.4,6.0,4.8,6.7,"[Tech:5.0/10 | Traj:7.9/10 | Domain:9.4/10 | Engage:6.0/10 | Fit:4.8/10 | Bonus:6.7/10] Matches 1/20 required skills including python but lacks a/b testing, bge, and elasticsearch."
CAND_0047542,41,0.374249,6.7,7.0,8.0,6.7,8.1,2.6,"[Tech:6.7/10 | Traj:7.0/10 | Domain:8.0/10 | Engage:6.7/10 | Fit:8.1/10 | Bonus:2.6/10] Matches 3/20 required skills including embeddings, lora, and peft but lacks a/b testing, bge, and elasticsearch."
CAND_0037566,42,0.365165,5.7,7.3,4.4,8.1,9.6,8.2,"[Tech:5.7/10 | Traj:7.3/10 | Domain:4.4/10 | Engage:8.1/10 | Fit:9.6/10 | Bonus:8.2/10] Matches 5/20 required skills including elasticsearch, llms, lora, nlp, and time series but lacks a/b testing, bge, and embeddings."
CAND_0044222,43,0.356302,8.0,9.2,3.8,8.8,6.4,4.6,"[Tech:8.0/10 | Traj:9.2/10 | Domain:3.8/10 | Engage:8.8/10 | Fit:6.4/10 | Bonus:4.6/10] Matches 2/20 required skills including nlp and opensearch but lacks a/b testing, bge, and elasticsearch."
CAND_0009837,44,0.347654,7.0,6.4,10.0,5.2,3.7,6.1,"[Tech:7.0/10 | Traj:6.4/10 | Domain:10.0/10 | Engage:5.2/10 | Fit:3.7/10 | Bonus:6.1/10] Matches 3/20 required skills including faiss and llms but lacks a/b testing, bge, and elasticsearch."
CAND_0010685,45,0.339216,4.7,7.8,9.4,10.0,7.3,2.0,"[Tech:4.7/10 | Traj:7.8/10 | Domain:9.4/10 | Engage:10.0/10 | Fit:7.3/10 | Bonus:2.0/10] Matches 1/20 required skills including elasticsearch but lacks a/b testing, bge, and embeddings."
CAND_0007567,46,0.330983,5.2,6.6,5.8,8.5,8.2,7.2,"[Tech:5.2/10 | Traj:6.6/10 | Domain:5.8/10 | Engage:8.5/10 | Fit:8.2/10 | Bonus:7.2/10] Matches 1/20 required skills including elasticsearch but lacks a/b testing, bge, and embeddings."
CAND_0005311,47,0.322949,6.2,6.3,8.0,6.8,7.1,5.5,"[Tech:6.2/10 | Traj:6.3/10 | Domain:8.0/10 | Engage:6.8/10 | Fit:7.1/10 | Bonus:5.5/10] Matches 2/20 required skills including lora and nlp but lacks a/b testing, bge, and elasticsearch."
CAND_0033861,48,0.315111,7.8,10.0,7.4,4.4,5.3,5.2,"[Tech:7.8/10 | Traj:10.0/10 | Domain:7.4/10 | Engage:4.4/10 | Fit:5.3/10 | Bonus:5.2/10] Matches 6/20 required skills including elasticsearch, llms, lora, milvus, and opensearch but lacks a/b testing, bge, and embeddings."
CAND_0039383,49,0.307463,5.2,8.6,7.4,8.1,7.6,9.2,"[Tech:5.2/10 | Traj:8.6/10 | Domain:7.4/10 | Engage:8.1/10 | Fit:7.6/10 | Bonus:9.2/10] Matches 4/20 required skills including elasticsearch, faiss, lora, and nlp but lacks a/b testing, bge, and embeddings."
CAND_0099806,50,0.3,6.5,6.0,7.4,8.1,9.6,7.0,"[Tech:6.5/10 | Traj:6.0/10 | Domain:7.4/10 | Engage:8.1/10 | Fit:9.6/10 | Bonus:7.0/10] Matches 4/20 required skills including embeddings, faiss, lora, and nlp but lacks a/b testing, bge, and embeddings."
CAND_0099675,51,0.292719,6.2,4.9,7.4,8.1,6.9,6.8,"[Tech:6.2/10 | Traj:4.9/10 | Domain:7.4/10 | Engage:8.1/10 | Fit:6.9/10 | Bonus:6.8/10] Matches 11/20 required skills (embeddings, faiss, fine-tuning, llm...). Missing: a/b testing, bge, e5.... Below required experience: 3.9 years (junior ml engineer at Locobuzz), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (78%). Direct industry match (ai/ml). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0076904,52,0.285614,7.8,7.0,6.6,8.4,5.8,4.8,"[Tech:7.8/10 | Traj:7.0/10 | Domain:6.6/10 | Engage:8.4/10 | Fit:5.8/10 | Bonus:4.8/10] Matches 16/20 required skills (a/b testing, bge, e5, elasticsearch...). Missing: hybrid search, mrr, ndcg.... Below required experience: 4.2 years (senior data scientist at Nykaa), needs 5+. Actively open to new opportunities. Direct industry match (e-commerce)."
CAND_0037944,53,0.278682,7.6,6.9,3.8,7.3,7.4,6.1,"[Tech:7.6/10 | Traj:6.9/10 | Domain:3.8/10 | Engage:7.3/10 | Fit:7.4/10 | Bonus:6.1/10] Matches 13/20 required skills (a/b testing, elasticsearch, embeddings, fine-tuning...). Missing: bge, e5, faiss.... Below required experience: 4.9 years (senior data scientist at Vedantu), needs 5+. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 83/100). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0064888,54,0.271918,6.2,6.4,3.8,9.7,9.5,3.8,"[Tech:6.2/10 | Traj:6.4/10 | Domain:3.8/10 | Engage:9.7/10 | Fit:9.5/10 | Bonus:3.8/10] Matches 11/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (ml engineer at Verloop.io) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (92%). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0010149,55,0.265318,4.2,7.3,8.0,9.6,7.9,2.9,"[Tech:4.2/10 | Traj:7.3/10 | Domain:8.0/10 | Engage:9.6/10 | Fit:7.9/10 | Bonus:2.9/10] Matches 8/20 required skills (elasticsearch, fine-tuning, lora, milvus...). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years (ml engineer at Glance) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (82%). Direct industry match (ai/ml). Location match (Bangalore, Karnataka)."
CAND_0020877,56,0.258878,7.5,5.8,3.8,9.0,5.6,8.3,"[Tech:7.5/10 | Traj:5.8/10 | Domain:3.8/10 | Engage:9.0/10 | Fit:5.6/10 | Bonus:8.3/10] Matches 14/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (applied ml engineer at CRED) meets 5+ year requirement. Strong open-source presence (GitHub score: 74/100). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0012840,57,0.252595,5.0,4.7,8.0,10.0,9.0,5.0,"[Tech:5.0/10 | Traj:4.7/10 | Domain:8.0/10 | Engage:10.0/10 | Fit:9.0/10 | Bonus:5.0/10] Matches 10/20 required skills (elasticsearch, embeddings, faiss, llm...). Missing: a/b testing, bge, e5.... Below required experience: 3.7 years (junior ml engineer at Nykaa), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (90%). Direct industry match (e-commerce). Location match (Mumbai, Maharashtra)."
CAND_0051219,58,0.246464,6.2,4.8,10.0,6.8,5.9,3.7,"[Tech:6.2/10 | Traj:4.8/10 | Domain:10.0/10 | Engage:6.8/10 | Fit:5.9/10 | Bonus:3.7/10] Matches 11/20 required skills (embeddings, faiss, fine-tuning, llm...). Missing: a/b testing, bge, e5.... Below required experience: 3.8 years (ai research engineer at Observe.AI), needs 5+. Actively open to new opportunities. Direct industry match (ai/ml). Location match (Bangalore, Karnataka)."
CAND_0036863,59,0.240482,7.5,6.4,4.4,7.9,7.9,2.0,"[Tech:7.5/10 | Traj:6.4/10 | Domain:4.4/10 | Engage:7.9/10 | Fit:7.9/10 | Bonus:2.0/10] Matches 13/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Below required experience: 4.3 years (senior data scientist at upGrad), needs 5+. Actively open to new opportunities. Location match (Chennai, Tamil Nadu)."
CAND_0084283,60,0.234645,5.2,4.6,10.0,7.5,9.0,5.1,"[Tech:5.2/10 | Traj:4.6/10 | Domain:10.0/10 | Engage:7.5/10 | Fit:9.0/10 | Bonus:5.1/10] Matches 10/20 required skills (elasticsearch, fine-tuning, llm, llms...). Missing: a/b testing, bge, e5.... Below required experience: 3.6 years (junior ml engineer at Sarvam AI), needs 5+. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (86%). Direct industry match (ai/ml). Location match (Pune, Maharashtra)."
CAND_0054100,61,0.22895,6.2,6.5,3.8,9.9,7.4,8.2,"[Tech:6.2/10 | Traj:6.5/10 | Domain:3.8/10 | Engage:9.9/10 | Fit:7.4/10 | Bonus:8.2/10] Matches 11/20 required skills (embeddings, faiss, fine-tuning, llm...). Missing: a/b testing, bge, e5.... Strong experience: 6.0 years (junior ml engineer at Zoho) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 73/100). Highly responsive to recruiters (79%). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0029117,62,0.223393,6.2,7.5,3.8,9.5,6.7,2.0,"[Tech:6.2/10 | Traj:7.5/10 | Domain:3.8/10 | Engage:9.5/10 | Fit:6.7/10 | Bonus:2.0/10] Matches 11/20 required skills (embeddings, faiss, fine-tuning, llm...). Missing: a/b testing, bge, e5.... Strong experience: 5.6 years (senior software engineer (ml) at Freshworks) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (72%). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0093193,63,0.217971,3.5,9.6,6.4,8.8,7.2,5.7,"[Tech:3.5/10 | Traj:9.6/10 | Domain:6.4/10 | Engage:8.8/10 | Fit:7.2/10 | Bonus:5.7/10] Matches 7/20 required skills (elasticsearch, embeddings, faiss, go...). Missing: a/b testing, bge, e5.... Overqualified: 7.9 years (senior machine learning engineer at Niramai) vs 5+ required. Actively open to new opportunities. Location match (Bangalore, Karnataka)."
CAND_0015643,64,0.21268,6.2,6.4,9.4,6.1,5.7,2.0,"[Tech:6.2/10 | Traj:6.4/10 | Domain:9.4/10 | Engage:6.1/10 | Fit:5.7/10 | Bonus:2.0/10] Matches 11/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (ai research engineer at Rephrase.ai) meets 5+ year requirement. Direct industry match (ai/ml). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0008517,65,0.207518,6.2,6.2,8.0,9.3,6.1,3.5,"[Tech:6.2/10 | Traj:6.2/10 | Domain:8.0/10 | Engage:9.3/10 | Fit:6.1/10 | Bonus:3.5/10] Matches 11/20 required skills (embeddings, faiss, fine-tuning, llm...). Missing: a/b testing, bge, e5.... Strong experience: 5.6 years (ai research engineer at Locobuzz) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (80%). Direct industry match (ai/ml). Location match (Noida, Uttar Pradesh)."
CAND_0008425,66,0.202481,6.9,10.0,3.8,9.1,4.8,6.2,"[Tech:6.9/10 | Traj:10.0/10 | Domain:3.8/10 | Engage:9.1/10 | Fit:4.8/10 | Bonus:6.2/10] Matches 12/20 required skills (a/b testing, embeddings, faiss, fine-tuning...). Missing: bge, e5, elasticsearch.... Overqualified: 7.8 years (senior nlp engineer at Ola) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 53/100). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0005538,67,0.197567,4.9,7.7,3.8,10.0,6.0,7.9,"[Tech:4.9/10 | Traj:7.7/10 | Domain:3.8/10 | Engage:10.0/10 | Fit:6.0/10 | Bonus:7.9/10] Matches 8/20 required skills (embeddings, faiss, fine-tuning, go...). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years (senior ai engineer at Adobe) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 58/100). Highly responsive to recruiters (81%). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0089498,68,0.192772,7.0,6.4,6.4,7.1,4.4,7.3,"[Tech:7.0/10 | Traj:6.4/10 | Domain:6.4/10 | Engage:7.1/10 | Fit:4.4/10 | Bonus:7.3/10] Matches 13/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (ai specialist at Genpact AI) meets 5+ year requirement. Strong open-source presence (GitHub score: 62/100). Location match (Chennai, Tamil Nadu)."
CAND_0098217,69,0.188093,3.8,6.9,8.0,8.3,6.0,8.9,"[Tech:3.8/10 | Traj:6.9/10 | Domain:8.0/10 | Engage:8.3/10 | Fit:6.0/10 | Bonus:8.9/10] Matches 7/20 required skills (faiss, fine-tuning, lora, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years (ml engineer at Glance) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 81/100). Highly responsive to recruiters (84%). Direct industry match (ai/ml). Location match (Noida, Uttar Pradesh)."
CAND_0041611,70,0.183528,9.5,9.4,6.6,1.4,6.6,3.0,"[Tech:9.5/10 | Traj:9.4/10 | Domain:6.6/10 | Engage:1.4/10 | Fit:6.6/10 | Bonus:3.0/10] Matches 18/20 required skills (a/b testing, elasticsearch, embeddings, faiss...). Missing: bge, e5. Strong experience: 6.4 years (staff machine learning engineer at Locobuzz) meets 5+ year requirement. Appears inactive — low response rate and not open to work. Available quickly (30-day notice). Very low recruiter responsiveness (7%). Direct industry match (ai/ml)."
CAND_0098846,71,0.179073,6.5,7.8,3.8,8.2,8.6,6.0,"[Tech:6.5/10 | Traj:7.8/10 | Domain:3.8/10 | Engage:8.2/10 | Fit:8.6/10 | Bonus:6.0/10] Matches 12/20 required skills (a/b testing, embeddings, faiss, fine-tuning...). Missing: bge, e5, elasticsearch.... Overqualified: 7.6 years (ai engineer at upGrad) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 86/100). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0042029,72,0.174727,5.0,9.4,8.0,7.0,5.1,8.9,"[Tech:5.0/10 | Traj:9.4/10 | Domain:8.0/10 | Engage:7.0/10 | Fit:5.1/10 | Bonus:8.9/10] Matches 11/20 required skills (bge, e5, elasticsearch, embeddings...). Missing: a/b testing, fine-tuning, hybrid search.... Strong experience: 6.5 years (senior data scientist at Flipkart) meets 5+ year requirement. Strong open-source presence (GitHub score: 79/100). Direct industry match (e-commerce). Location match (Delhi, Delhi)."
CAND_0035764,73,0.170486,8.0,8.9,3.8,6.1,5.7,3.3,"[Tech:8.0/10 | Traj:8.9/10 | Domain:3.8/10 | Engage:6.1/10 | Fit:5.7/10 | Bonus:3.3/10] Matches 14/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Strong experience: 6.8 years (senior software engineer (ml) at Zomato) meets 5+ year requirement. Actively open to new opportunities. India-based (Kochi, Kerala) — relocation may be needed."
CAND_0057563,74,0.166348,5.2,7.9,7.4,10.0,6.4,4.9,"[Tech:5.2/10 | Traj:7.9/10 | Domain:7.4/10 | Engage:10.0/10 | Fit:6.4/10 | Bonus:4.9/10] Matches 10/20 required skills (bge, e5, elasticsearch, embeddings...). Missing: a/b testing, go, hybrid search.... Strong experience: 6.8 years (nlp engineer at Locobuzz) meets 5+ year requirement. Highly responsive to recruiters (83%). Direct industry match (ai/ml). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0052335,75,0.16231,4.7,7.6,6.6,9.9,8.0,5.9,"[Tech:4.7/10 | Traj:7.6/10 | Domain:6.6/10 | Engage:9.9/10 | Fit:8.0/10 | Bonus:5.9/10] Matches 10/20 required skills (a/b testing, bge, e5, embeddings...). Missing: elasticsearch, fine-tuning, hybrid search.... Strong experience: 6.4 years (applied ml engineer at Aganitha) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (79%). Direct industry match (ai/ml)."
