candidate_id,rank,score,technical_skill_match,career_trajectory,domain_relevance,behavioral_engagement,cultural_fit,bonus_signals,reasoning
CAND_0046064,11,0.78215,8.4,10.0,3.8,9.9,7.5,5.4,"Senior AI engineer with 8.9 years of hands-on experience building production ML systems; strong background in search and embeddings, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0081846,12,0.763166,8.2,10.0,3.8,8.6,9.8,3.7,"Senior AI engineer with 6.7 years of hands-on experience building production ML systems; strong background in search and embeddings, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0091909,13,0.744643,6.5,7.3,10.0,9.0,7.9,5.8,"Machine learning engineer with 6.9 years of experience building ML-powered features; strong background in embeddings and NLP, but lacks experience in some critical areas like A/B testing and fine-tuning large language models."
CAND_0018499,14,0.726569,7.0,10.0,4.4,8.4,9.9,9.6,"Senior AI engineer with 7.2 years of hands-on experience building production ML systems; strong background in search and embeddings, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0077337,15,0.708934,7.8,10.0,3.8,8.4,7.6,8.3,"Senior AI engineer with 7.0 years of hands-on experience building production ML systems; strong background in search and embeddings, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0055905,16,0.691728,6.6,10.0,6.6,8.7,6.8,4.7,"[Tech:6.6/10 | Traj:10.0/10 | Domain:6.6/10 | Engage:8.7/10 | Fit:6.8/10 | Bonus:4.7/10] Senior AI engineer with 8.1 years of hands-on experience building production ML systems; strong background in search and embeddings, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0033861,17,0.674938,7.8,10.0,7.4,4.4,5.3,5.2,"[Tech:7.8/10 | Traj:10.0/10 | Domain:7.4/10 | Engage:4.4/10 | Fit:5.3/10 | Bonus:5.2/10] Senior AI engineer with 8.0 years of hands-on experience building production ML systems; strong background in search and embeddings, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0041611,18,0.658557,9.5,9.4,6.6,1.4,6.6,3.0,"[Tech:9.5/10 | Traj:9.4/10 | Domain:6.6/10 | Engage:1.4/10 | Fit:6.6/10 | Bonus:3.0/10] Senior NLP Engineer with 6.4 years of hands-on experience building production ML systems; strong background in NLP, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0044222,19,0.642572,8.0,9.2,3.8,8.8,6.4,4.6,"[Tech:8.0/10 | Traj:9.2/10 | Domain:3.8/10 | Engage:8.8/10 | Fit:6.4/10 | Bonus:4.6/10] Senior Machine Learning Engineer with 7.7 years of experience building ML-powered features; strong background in embeddings and NLP, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0061655,20,0.626976,7.5,5.4,7.4,9.9,6.4,6.7,"[Tech:7.5/10 | Traj:5.4/10 | Domain:7.4/10 | Engage:9.9/10 | Fit:6.4/10 | Bonus:6.7/10] Senior AI engineer with 7.2 years of hands-on experience building production ML systems; strong background in search and embeddings, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0069905,21,0.611759,6.0,7.7,9.4,8.8,6.5,6.2,"[Tech:6.0/10 | Traj:7.7/10 | Domain:9.4/10 | Engage:8.8/10 | Fit:6.5/10 | Bonus:6.2/10] Applied ML Engineer with 6.6 years of experience building ML-powered features; strong background in embeddings and NLP, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0076904,22,0.59691,7.8,7.0,6.6,8.4,5.8,4.8,"[Tech:7.8/10 | Traj:7.0/10 | Domain:6.6/10 | Engage:8.4/10 | Fit:5.8/10 | Bonus:4.8/10] Machine learning engineer with 4.8 years of experience building ML-powered features; strong background in embeddings and NLP, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0044855,23,0.582422,6.3,8.7,7.4,8.6,6.7,4.3,"[Tech:6.3/10 | Traj:8.7/10 | Domain:7.4/10 | Engage:8.6/10 | Fit:6.7/10 | Bonus:4.3/10] Machine learning engineer with 6.6 years of experience building ML-powered features; strong background in embeddings and NLP, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0066884,24,0.568286,7.2,6.2,10.0,7.6,3.4,6.4,"[Tech:7.2/10 | Traj:6.2/10 | Domain:10.0/10 | Engage:7.6/10 | Fit:3.4/10 | Bonus:6.4/10] Data scientist / ML engineer with 5.5 years of experience in applied machine learning; strong background in image classification and object detection, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0013536,25,0.554493,7.0,10.0,3.8,10.0,4.7,6.8,"[Tech:7.0/10 | Traj:10.0/10 | Domain:3.8/10 | Engage:10.0/10 | Fit:4.7/10 | Bonus:6.8/10] Machine learning engineer with 4.8 years of experience building ML-powered features; strong background in embeddings and NLP, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0055992,26,0.541035,6.6,10.0,3.0,9.2,7.4,8.0,"[Tech:6.6/10 | Traj:10.0/10 | Domain:3.0/10 | Engage:9.2/10 | Fit:7.4/10 | Bonus:8.0/10] Machine learning engineer with 6.8 years of experience building ML-powered features; strong background in embeddings and NLP, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0008425,27,0.527903,6.9,10.0,3.8,9.1,4.8,6.2,"[Tech:6.9/10 | Traj:10.0/10 | Domain:3.8/10 | Engage:9.1/10 | Fit:4.8/10 | Bonus:6.2/10] Senior AI engineer with 7.8 years of hands-on experience building production ML systems; strong background in search and embeddings, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0043829,28,0.51509,5.7,5.6,10.0,9.9,7.9,5.9,"[Tech:5.7/10 | Traj:5.6/10 | Domain:10.0/10 | Engage:9.9/10 | Fit:7.9/10 | Bonus:5.9/10] Data scientist / ML engineer with 4.8 years of experience in applied machine learning; strong background in predictive modeling, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0073314,29,0.502588,6.0,7.2,8.0,8.5,8.8,7.9,"[Tech:6.0/10 | Traj:7.2/10 | Domain:8.0/10 | Engage:8.5/10 | Fit:8.8/10 | Bonus:7.9/10] Data scientist / ML engineer with 5.2 years of experience in applied machine learning; strong background in predictive modeling, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0052682,30,0.490389,5.9,7.0,7.4,9.6,7.9,8.6,"[Tech:5.9/10 | Traj:7.0/10 | Domain:7.4/10 | Engage:9.6/10 | Fit:7.9/10 | Bonus:8.6/10] Machine learning engineer with 6.6 years of experience building ML-powered features; strong background in embeddings and NLP, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0099806,31,0.478487,6.5,6.0,7.4,8.1,9.6,7.0,"[Tech:6.5/10 | Traj:6.0/10 | Domain:7.4/10 | Engage:8.1/10 | Fit:9.6/10 | Bonus:7.0/10] Machine learning engineer with 4.6 years of experience building ML-powered features; strong background in embeddings and NLP, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0071974,32,0.466873,6.8,10.0,3.8,7.5,7.0,6.1,"[Tech:6.8/10 | Traj:10.0/10 | Domain:3.8/10 | Engage:7.5/10 | Fit:7.0/10 | Bonus:6.1/10] Senior AI engineer with 7.8 years of hands-on experience building production ML systems; strong background in search and embeddings, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0064270,33,0.455542,8.2,5.6,4.4,10.0,5.8,3.5,"[Tech:8.2/10 | Traj:5.6/10 | Domain:4.4/10 | Engage:10.0/10 | Fit:5.8/10 | Bonus:3.5/10] Machine learning engineer with 4.2 years of experience building ML-powered features; strong background in embeddings and NLP, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0005260,34,0.444485,7.2,7.9,4.4,9.1,6.8,4.5,"[Tech:7.2/10 | Traj:7.9/10 | Domain:4.4/10 | Engage:9.1/10 | Fit:6.8/10 | Bonus:4.5/10] Senior AI engineer with 5.2 years of hands-on experience building production ML systems; strong background in search and embeddings, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0072688,35,0.433697,6.2,7.3,6.4,10.0,8.8,3.6,"[Tech:6.2/10 | Traj:7.3/10 | Domain:6.4/10 | Engage:10.0/10 | Fit:8.8/10 | Bonus:3.6/10] Data scientist / ML engineer with 6.9 years of experience in applied machine learning; strong background in predictive modeling, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0007411,36,0.42317,7.7,10.0,3.8,4.0,6.4,7.3,"[Tech:7.7/10 | Traj:10.0/10 | Domain:3.8/10 | Engage:4.0/10 | Fit:6.4/10 | Bonus:7.3/10] Senior AI engineer with 8.0 years of hands-on experience building production ML systems; strong background in search and embeddings, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0009837,37,0.412899,7.0,6.4,10.0,5.2,3.7,6.1,"[Tech:7.0/10 | Traj:6.4/10 | Domain:10.0/10 | Engage:5.2/10 | Fit:3.7/10 | Bonus:6.1/10] Machine learning engineer with 4.3 years of experience building ML-powered features; strong background in predictive modeling, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0010685,38,0.402878,4.7,7.8,9.4,10.0,7.3,2.0,"[Tech:4.7/10 | Traj:7.8/10 | Domain:9.4/10 | Engage:10.0/10 | Fit:7.3/10 | Bonus:2.0/10] Machine learning engineer with 6.7 years of experience building ML-powered features; strong background in predictive modeling, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0047542,39,0.393099,6.7,7.0,8.0,6.7,8.1,2.6,"[Tech:6.7/10 | Traj:7.0/10 | Domain:8.0/10 | Engage:6.7/10 | Fit:8.1/10 | Bonus:2.6/10] Data scientist / ML engineer with 5.0 years of experience in applied machine learning; strong background in predictive modeling, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0039383,40,0.383558,5.2,8.6,7.4,8.1,7.6,9.2,"[Tech:5.2/10 | Traj:8.6/10 | Domain:7.4/10 | Engage:8.1/10 | Fit:7.6/10 | Bonus:9.2/10] Machine learning engineer with 7.1 years of experience building ML-powered features; strong background in embeddings and NLP, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0071939,41,0.374249,6.5,6.9,8.0,8.1,7.3,1.2,"[Tech:6.5/10 | Traj:6.9/10 | Domain:8.0/10 | Engage:8.1/10 | Fit:7.3/10 | Bonus:1.2/10] Data scientist / ML engineer with 7.1 years of experience in applied machine learning; strong background in predictive modeling, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0094759,42,0.365165,7.9,10.0,4.4,2.1,6.4,7.1,"[Tech:7.9/10 | Traj:10.0/10 | Domain:4.4/10 | Engage:2.1/10 | Fit:6.4/10 | Bonus:7.1/10] Senior AI engineer with 8.6 years of hands-on experience building production ML systems; strong background in search and embeddings, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0008295,43,0.356302,7.2,7.0,4.4,8.5,8.5,6.6,"[Tech:7.2/10 | Traj:7.0/10 | Domain:4.4/10 | Engage:8.5/10 | Fit:8.5/10 | Bonus:6.6/10] Senior AI engineer with 8.6 years of hands-on experience building production ML systems; strong background in search and embeddings, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0093547,44,0.347654,7.9,6.4,3.8,9.7,4.0,5.0,"[Tech:7.9/10 | Traj:6.4/10 | Domain:3.8/10 | Engage:9.7/10 | Fit:4.0/10 | Bonus:5.0/10] Senior AI engineer with 6.3 years of hands-on experience building production ML systems; strong background in search and embeddings, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0042029,45,0.339216,5.0,9.4,8.0,7.0,5.1,8.9,"[Tech:5.0/10 | Traj:9.4/10 | Domain:8.0/10 | Engage:7.0/10 | Fit:5.1/10 | Bonus:8.9/10] Machine learning engineer with 6.5 years of experience building ML-powered features; strong background in embeddings and NLP, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0057563,46,0.330983,5.2,7.9,7.4,10.0,6.4,4.9,"[Tech:5.2/10 | Traj:7.9/10 | Domain:7.4/10 | Engage:10.0/10 | Fit:6.4/10 | Bonus:4.9/10] Machine learning engineer with 6.8 years of experience building ML-powered features; strong background in embeddings and NLP, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0096172,47,0.322949,7.0,5.9,8.0,7.0,4.7,6.8,"[Tech:7.0/10 | Traj:5.9/10 | Domain:8.0/10 | Engage:7.0/10 | Fit:4.7/10 | Bonus:6.8/10] Machine learning engineer with 5.2 years of experience building ML-powered features; strong background in embeddings and NLP, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0035764,48,0.315111,8.0,8.9,3.8,6.1,5.7,3.3,"[Tech:8.0/10 | Traj:8.9/10 | Domain:3.8/10 | Engage:6.1/10 | Fit:5.7/10 | Bonus:3.3/10] Data scientist / ML engineer with 6.8 years of experience in applied machine learning; strong background in predictive modeling, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0005649,49,0.307463,7.0,9.9,10.0,8.6,6.3,9.0,"[Tech:7.0/10 | Traj:9.9/10 | Domain:10.0/10 | Engage:8.6/10 | Fit:6.3/10 | Bonus:9.0/10] Senior Data Scientist with 7.4 years of experience building ML-powered features; strong background in predictive modeling, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0022415,50,0.3,6.2,4.3,9.4,8.3,8.0,4.2,"[Tech:6.2/10 | Traj:4.3/10 | Domain:9.4/10 | Engage:8.3/10 | Fit:8.0/10 | Bonus:4.2/10] Data scientist / ML engineer with 3.2 years of experience in applied machine learning; strong background in predictive modeling, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0037944,51,0.292719,7.6,6.9,3.8,7.3,7.4,6.1,"[Tech:7.6/10 | Traj:6.9/10 | Domain:3.8/10 | Engage:7.3/10 | Fit:7.4/10 | Bonus:6.1/10] Matches 13/20 required skills (a/b testing, elasticsearch, embeddings, fine-tuning...). Missing: bge, e5, faiss.... Below required experience: 4.9 years (senior data scientist at Vedantu), needs 5+. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 83/100). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0049538,52,0.285614,6.2,7.0,5.8,9.5,4.6,8.8,"[Tech:6.2/10 | Traj:7.0/10 | Domain:5.8/10 | Engage:9.5/10 | Fit:4.6/10 | Bonus:8.8/10] Matches 11/20 required skills (elasticsearch, embeddings, fine-tuning, llm...). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (applied ml engineer at Saarthi.ai) meets 5+ year requirement. Available quickly (30-day notice). Strong open-source presence (GitHub score: 91/100). Highly responsive to recruiters (72%). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0028527,53,0.278682,6.7,6.1,5.0,10.0,7.6,5.6,"[Tech:6.7/10 | Traj:6.1/10 | Domain:5.0/10 | Engage:10.0/10 | Fit:7.6/10 | Bonus:5.6/10] Matches 12/20 required skills (embeddings, faiss, fine-tuning, go...). Missing: a/b testing, bge, e5.... Strong experience: 5.4 years (ai specialist at Tech Mahindra) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (90%)."
CAND_0017960,54,0.271918,7.5,5.2,8.0,9.5,7.8,9.0,"[Tech:7.5/10 | Traj:5.2/10 | Domain:8.0/10 | Engage:9.5/10 | Fit:7.8/10 | Bonus:9.0/10] Matches 15/20 required skills (a/b testing, bge, e5, embeddings...). Missing: elasticsearch, hybrid search, mrr.... Overqualified: 7.7 years (recommendation systems engineer at Nykaa) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 92/100). Highly responsive to recruiters (72%). Direct industry match (e-commerce). Location match (Bangalore, Karnataka)."
CAND_0036863,55,0.265318,7.5,6.4,4.4,7.9,7.9,2.0,"[Tech:7.5/10 | Traj:6.4/10 | Domain:4.4/10 | Engage:7.9/10 | Fit:7.9/10 | Bonus:2.0/10] Matches 13/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Below required experience: 4.3 years (senior data scientist at upGrad), needs 5+. Actively open to new opportunities. Location match (Chennai, Tamil Nadu)."
CAND_0052744,56,0.258878,6.2,6.9,5.8,9.9,5.9,7.1,"[Tech:6.2/10 | Traj:6.9/10 | Domain:5.8/10 | Engage:9.9/10 | Fit:5.9/10 | Bonus:7.1/10] Matches 11/20 required skills (embeddings, faiss, fine-tuning, llm...). Missing: a/b testing, bge, e5.... Below required experience: 4.9 years (senior software engineer (ml) at Niramai), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (79%). India-based (Bhubaneswar, Odisha) — relocation may be needed."
CAND_0081053,57,0.252595,6.0,6.7,7.4,8.1,6.3,5.9,"[Tech:6.0/10 | Traj:6.7/10 | Domain:7.4/10 | Engage:8.1/10 | Fit:6.3/10 | Bonus:5.9/10] Matches 12/20 required skills (bge, e5, elasticsearch, embeddings...). Missing: a/b testing, go, hybrid search.... Strong experience: 5.4 years (nlp engineer at Glance) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 78/100). Highly responsive to recruiters (83%). Direct industry match (ai/ml). India-based (Chandigarh, Chandigarh) — relocation may be needed."
CAND_0061352,58,0.246464,7.7,4.5,7.4,7.7,4.4,5.2,"[Tech:7.7/10 | Traj:4.5/10 | Domain:7.4/10 | Engage:7.7/10 | Fit:4.4/10 | Bonus:5.2/10] Matches 13/20 required skills (embeddings, faiss, fine-tuning, go...). Missing: a/b testing, bge, e5.... Below required experience: 3.5 years (ml engineer at Glance), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 64/100). Direct industry match (ai/ml). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0020877,59,0.240482,7.5,5.8,3.8,9.0,5.6,8.3,"[Tech:7.5/10 | Traj:5.8/10 | Domain:3.8/10 | Engage:9.0/10 | Fit:5.6/10 | Bonus:8.3/10] Matches 14/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (applied ml engineer at CRED) meets 5+ year requirement. Strong open-source presence (GitHub score: 74/100). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0005311,60,0.234645,6.2,6.3,8.0,6.8,7.1,5.5,"[Tech:6.2/10 | Traj:6.3/10 | Domain:8.0/10 | Engage:6.8/10 | Fit:7.1/10 | Bonus:5.5/10] Matches 11/20 required skills (embeddings, faiss, fine-tuning, llm...). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (ai research engineer at Aganitha) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 70/100). Direct industry match (ai/ml). Location match (Mumbai, Maharashtra)."
CAND_0024620,61,0.22895,7.3,7.1,3.0,7.6,7.6,6.7,"[Tech:7.3/10 | Traj:7.1/10 | Domain:3.0/10 | Engage:7.6/10 | Fit:7.6/10 | Bonus:6.7/10] Matches 12/20 required skills (elasticsearch, embeddings, fine-tuning, go...). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years (ai engineer at PharmEasy) meets 5+ year requirement. Actively open to new opportunities."
CAND_0098846,62,0.223393,6.5,7.8,3.8,8.2,8.6,6.0,"[Tech:6.5/10 | Traj:7.8/10 | Domain:3.8/10 | Engage:8.2/10 | Fit:8.6/10 | Bonus:6.0/10] Matches 12/20 required skills (a/b testing, embeddings, faiss, fine-tuning...). Missing: bge, e5, elasticsearch.... Overqualified: 7.6 years (ai engineer at upGrad) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 86/100). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0015528,63,0.217971,5.5,8.9,7.4,6.6,5.4,4.9,"[Tech:5.5/10 | Traj:8.9/10 | Domain:7.4/10 | Engage:6.6/10 | Fit:5.4/10 | Bonus:4.9/10] Matches 10/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Strong experience: 7.4 years (applied ml engineer at Krutrim) meets 5+ year requirement. Available quickly (30-day notice). Strong open-source presence (GitHub score: 51/100). Direct industry match (ai/ml). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0015643,64,0.21268,6.2,6.4,9.4,6.1,5.7,2.0,"[Tech:6.2/10 | Traj:6.4/10 | Domain:9.4/10 | Engage:6.1/10 | Fit:5.7/10 | Bonus:2.0/10] Matches 11/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (ai research engineer at Rephrase.ai) meets 5+ year requirement. Direct industry match (ai/ml). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0068811,65,0.207518,6.0,9.4,4.4,5.9,8.9,4.4,"[Tech:6.0/10 | Traj:9.4/10 | Domain:4.4/10 | Engage:5.9/10 | Fit:8.9/10 | Bonus:4.4/10] Matches 11/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Overqualified: 8.0 years (applied ml engineer at Freshworks) vs 5+ required. Actively open to new opportunities. Available quickly (30-day notice). Location match (Pune, Maharashtra)."
CAND_0094056,66,0.202481,6.3,6.5,10.0,8.4,3.9,3.8,"[Tech:6.3/10 | Traj:6.5/10 | Domain:10.0/10 | Engage:8.4/10 | Fit:3.9/10 | Bonus:3.8/10] Matches 10/20 required skills (embeddings, fine-tuning, hybrid search, llm...). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years (nlp engineer at Rephrase.ai) meets 5+ year requirement. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 65/100). Highly responsive to recruiters (82%). Direct industry match (ai/ml). Location match (Chennai, Tamil Nadu)."
CAND_0051219,67,0.197567,6.2,4.8,10.0,6.8,5.9,3.7,"[Tech:6.2/10 | Traj:4.8/10 | Domain:10.0/10 | Engage:6.8/10 | Fit:5.9/10 | Bonus:3.7/10] Matches 11/20 required skills (embeddings, faiss, fine-tuning, llm...). Missing: a/b testing, bge, e5.... Below required experience: 3.8 years (ai research engineer at Observe.AI), needs 5+. Actively open to new opportunities. Direct industry match (ai/ml). Location match (Bangalore, Karnataka)."
CAND_0089498,68,0.192772,7.0,6.4,6.4,7.1,4.4,7.3,"[Tech:7.0/10 | Traj:6.4/10 | Domain:6.4/10 | Engage:7.1/10 | Fit:4.4/10 | Bonus:7.3/10] Matches 13/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (ai specialist at Genpact AI) meets 5+ year requirement. Strong open-source presence (GitHub score: 62/100). Location match (Chennai, Tamil Nadu)."
CAND_0052335,69,0.188093,4.7,7.6,6.6,9.9,8.0,5.9,"[Tech:4.7/10 | Traj:7.6/10 | Domain:6.6/10 | Engage:9.9/10 | Fit:8.0/10 | Bonus:5.9/10] Matches 10/20 required skills (a/b testing, bge, e5, embeddings...). Missing: elasticsearch, fine-tuning, hybrid search.... Strong experience: 6.4 years (applied ml engineer at Aganitha) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (79%). Direct industry match (ai/ml)."
CAND_0037566,70,0.183528,5.7,7.3,4.4,8.1,9.6,8.2,"[Tech:5.7/10 | Traj:7.3/10 | Domain:4.4/10 | Engage:8.1/10 | Fit:9.6/10 | Bonus:8.2/10] Matches 10/20 required skills (elasticsearch, fine-tuning, hybrid search, llm...). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years (machine learning engineer at LinkedIn) meets 5+ year requirement. Actively open to new opportunities. Available quickly (15-day notice). Strong open-source presence (GitHub score: 73/100). Location match (Bangalore, Karnataka)."
CAND_0084283,71,0.179073,5.2,4.6,10.0,7.5,9.0,5.1,"[Tech:5.2/10 | Traj:4.6/10 | Domain:10.0/10 | Engage:7.5/10 | Fit:9.0/10 | Bonus:5.1/10] Matches 10/20 required skills (elasticsearch, fine-tuning, llm, llms...). Missing: a/b testing, bge, e5.... Below required experience: 3.6 years (junior ml engineer at Sarvam AI), needs 5+. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (86%). Direct industry match (ai/ml). Location match (Pune, Maharashtra)."
CAND_0067643,72,0.174727,8.0,6.5,4.4,5.7,5.8,5.7,"[Tech:8.0/10 | Traj:6.5/10 | Domain:4.4/10 | Engage:5.7/10 | Fit:5.8/10 | Bonus:5.7/10] Matches 14/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Strong experience: 6.0 years (ai research engineer at PhonePe) meets 5+ year requirement. Strong open-source presence (GitHub score: 73/100). Location match (Chennai, Tamil Nadu)."
CAND_0011432,73,0.170486,5.7,9.5,4.4,7.5,6.9,5.7,"[Tech:5.7/10 | Traj:9.5/10 | Domain:4.4/10 | Engage:7.5/10 | Fit:6.9/10 | Bonus:5.7/10] Matches 10/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Overqualified: 7.6 years (senior data scientist at Amazon) vs 5+ required. Actively open to new opportunities. Location match (Chennai, Tamil Nadu)."
CAND_0099675,74,0.166348,6.2,4.9,7.4,8.1,6.9,6.8,"[Tech:6.2/10 | Traj:4.9/10 | Domain:7.4/10 | Engage:8.1/10 | Fit:6.9/10 | Bonus:6.8/10] Matches 11/20 required skills (embeddings, faiss, fine-tuning, llm...). Missing: a/b testing, bge, e5.... Below required experience: 3.9 years (junior ml engineer at Locobuzz), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (78%). Direct industry match (ai/ml). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0064888,75,0.16231,6.2,6.4,3.8,9.7,9.5,3.8,"[Tech:6.2/10 | Traj:6.4/10 | Domain:3.8/10 | Engage:9.7/10 | Fit:9.5/10 | Bonus:3.8/10] Matches 11/20 required skills (elasticsearch, embeddings, faiss, fine-tuning...). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (ml engineer at Verloop.io) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (92%). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
