candidate_id,rank,score,reasoning
CAND_0046525,14,0.676062,"Matches 3/20 required skills (elasticsearch, llms, nlp). Missing: a/b testing, bge, e5.... Strong experience: 6.1 years (senior machine learning engineer at Genpact AI) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (88%). Location match (Pune, Maharashtra)."
CAND_0086022,15,0.671206,"Matches 5/20 required skills (elasticsearch, pinecone, embeddings, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 5.3 years (senior applied scientist at Sarvam AI) meets 5+ year requirement. Actively open to new opportunities. Available quickly (0-day notice). Strong open-source presence (GitHub score: 75/100). Direct industry match (ai/ml). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0055905,16,0.667364,"Matches 5/20 required skills (elasticsearch, python, llms, opensearch...). Missing: a/b testing, bge, e5.... Overqualified: 8.1 years (senior machine learning engineer at Flipkart) vs 5+ required. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (87%). Direct industry match (e-commerce)."
CAND_0041611,17,0.629897,"Matches 2/20 required skills (nlp, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years (staff machine learning engineer at Locobuzz) meets 5+ year requirement. Appears inactive — low response rate and not open to work. Available quickly (30-day notice). Very low recruiter responsiveness (7%). Direct industry match (ai/ml)."
CAND_0051004,18,0.608737,"Matches 3/20 required skills (embeddings, peft, lora). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (senior data scientist at CRED), needs 5+. Actively open to new opportunities. Available quickly (15-day notice). Location match (Delhi, Delhi)."
CAND_0024620,19,0.539385,"Matches 3/20 required skills (python, peft, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years (ai engineer at PharmEasy) meets 5+ year requirement. Actively open to new opportunities."
CAND_0005260,20,0.533126,"Matches 4/20 required skills (python, nlp, lora, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 5.2 years (senior nlp engineer at Netflix) meets 5+ year requirement. Highly responsive to recruiters (86%). Location match (Chennai, Tamil Nadu)."
CAND_0081846,21,0.530737,"Matches 3/20 required skills (elasticsearch, python, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years (lead ai engineer at Razorpay) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (73%). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0077337,22,0.51578,"Matches 4/20 required skills (pinecone, llms, python, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 7.0 years (staff machine learning engineer at Paytm) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 68/100). Highly responsive to recruiters (95%). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0037980,23,0.501674,"Matches 2/20 required skills (lora, nlp). Missing: a/b testing, bge, e5.... Overqualified: 9.0 years (senior applied scientist at Niramai) vs 5+ required. Actively open to new opportunities. Available quickly (0-day notice). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0044222,24,0.497671,"Matches 2/20 required skills (opensearch, nlp). Missing: a/b testing, bge, e5.... Overqualified: 7.7 years (ai engineer at PolicyBazaar) vs 5+ required. Actively open to new opportunities. India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0093547,25,0.492051,"Matches 5/20 required skills (llms, python, peft, milvus...). Missing: a/b testing, bge, e5.... Below required experience: 2.9 years (senior machine learning engineer at PhonePe), needs 5+. Strong open-source presence (GitHub score: 60/100). Highly responsive to recruiters (75%). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0010257,26,0.490845,"Matches 3/20 required skills (milvus, python, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.5 years (senior data scientist at Google) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (72%). Location match (Noida, Uttar Pradesh)."
CAND_0080766,27,0.486557,"Matches 5/20 required skills (lora, elasticsearch, opensearch, python...). Missing: a/b testing, bge, e5.... Overqualified: 8.8 years (staff machine learning engineer at Salesforce) vs 5+ required. Available quickly (0-day notice). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0013536,28,0.465314,"Matches 7/20 required skills (llms, nlp, embeddings, pinecone...). Missing: a/b testing, bge, e5.... Overqualified: 14.1 years (applied ml engineer at Haptik) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 52/100). Highly responsive to recruiters (87%). India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0005538,29,0.464291,"Matches 2/20 required skills (python, lora). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years (senior ai engineer at Adobe) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 58/100). Highly responsive to recruiters (81%). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0053591,30,0.451917,"Matches 3/20 required skills (embeddings, milvus, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 5.3 years (ai engineer at Ola) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 76/100). Highly responsive to recruiters (81%)."
CAND_0062247,31,0.446958,"Matches 2/20 required skills (pinecone, peft). Missing: a/b testing, bge, e5.... Strong experience: 7.3 years (ai engineer at Google) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 53/100). Highly responsive to recruiters (78%). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0005649,32,0.444589,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 7.4 years (senior data scientist at Sarvam AI) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 81/100). Direct industry match (ai/ml). Location match (Delhi, Delhi)."
CAND_0081852,33,0.438852,"Matches 2/20 required skills (milvus, lora). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years (senior data scientist at Mad Street Den) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 88/100). Direct industry match (ai/ml). Location match (Delhi, Delhi)."
CAND_0030827,34,0.428449,"Matches 2/20 required skills (nlp, faiss). Missing: a/b testing, bge, e5.... Strong experience: 5.4 years (senior data scientist at Freshworks) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 52/100)."
CAND_0095619,35,0.423242,"Matches 3/20 required skills (pinecone, nlp, elasticsearch). Missing: a/b testing, bge, e5.... Overqualified: 15.6 years (nlp engineer at Nykaa) vs 5+ required. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (90%). Direct industry match (e-commerce). Location match (Mumbai, Maharashtra)."
CAND_0094759,36,0.421295,"Matches 2/20 required skills (nlp, faiss). Missing: a/b testing, bge, e5.... Overqualified: 8.6 years (lead ai engineer at Meta) vs 5+ required. Appears inactive — low response rate and not open to work. Available quickly (30-day notice). Strong open-source presence (GitHub score: 76/100). Very low recruiter responsiveness (11%). Location match (Mumbai, Maharashtra)."
CAND_0006567,37,0.420511,"Matches 2/20 required skills (nlp, python). Missing: a/b testing, bge, e5.... Overqualified: 7.9 years (senior ai engineer at Meta) vs 5+ required. Actively open to new opportunities. Highly responsive to recruiters (79%). Location match (Noida, Uttar Pradesh)."
CAND_0042029,38,0.412938,"Matches 4/20 required skills (nlp, elasticsearch, embeddings, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.5 years (senior data scientist at Flipkart) meets 5+ year requirement. Strong open-source presence (GitHub score: 79/100). Direct industry match (e-commerce). Location match (Delhi, Delhi)."
CAND_0064904,39,0.392497,"Matches 5/20 required skills (embeddings, elasticsearch, llms, python...). Missing: a/b testing, bge, e5.... Below required experience: 4.9 years (ai engineer at LinkedIn), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 59/100). Highly responsive to recruiters (78%). Location match (Hyderabad, Telangana)."
CAND_0099806,40,0.375454,"Matches 4/20 required skills (lora, faiss, embeddings, elasticsearch). Missing: a/b testing, bge, e5.... Below required experience: 4.6 years (ai engineer at Mad Street Den), needs 5+. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 87/100). Highly responsive to recruiters (76%). Direct industry match (ai/ml). India-based (Bhubaneswar, Odisha) — relocation may be needed."
CAND_0076904,41,0.372889,"Matches 4/20 required skills (peft, nlp, opensearch, llms). Missing: a/b testing, bge, e5.... Below required experience: 4.2 years (senior data scientist at Nykaa), needs 5+. Actively open to new opportunities. Direct industry match (e-commerce)."
CAND_0068811,42,0.365384,"Matches 4/20 required skills (embeddings, pinecone, peft, opensearch). Missing: a/b testing, bge, e5.... Overqualified: 8.0 years (applied ml engineer at Freshworks) vs 5+ required. Actively open to new opportunities. Available quickly (30-day notice). Location match (Pune, Maharashtra)."
CAND_0040887,43,0.35561,"Matches 5/20 required skills (faiss, lora, python, peft...). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (machine learning engineer at Netflix), needs 5+. Actively open to new opportunities. Available quickly (15-day notice). Highly responsive to recruiters (84%)."
CAND_0072660,44,0.34653,"Matches 6/20 required skills (lora, opensearch, faiss, elasticsearch...). Missing: a/b testing, bge, e5.... Strong experience: 7.1 years (machine learning engineer at Unacademy) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice)."
CAND_0015528,45,0.317593,"Matches 3/20 required skills (opensearch, lora, faiss). Missing: a/b testing, bge, e5.... Strong experience: 7.4 years (applied ml engineer at Krutrim) meets 5+ year requirement. Available quickly (30-day notice). Strong open-source presence (GitHub score: 51/100). Direct industry match (ai/ml). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0010685,46,0.31595,"Matches 1/20 required skills (elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years (nlp engineer at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (83%). Direct industry match (ai/ml). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0083879,47,0.310537,"Matches 1/20 required skills (milvus). Missing: a/b testing, bge, e5.... Strong experience: 7.1 years (machine learning engineer at Ola) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Location match (Noida, Uttar Pradesh)."
CAND_0057563,48,0.297886,"Matches 2/20 required skills (elasticsearch, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.8 years (nlp engineer at Locobuzz) meets 5+ year requirement. Highly responsive to recruiters (83%). Direct industry match (ai/ml). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0049538,49,0.290331,"Matches 5/20 required skills (opensearch, milvus, embeddings, llms...). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (applied ml engineer at Saarthi.ai) meets 5+ year requirement. Available quickly (30-day notice). Strong open-source presence (GitHub score: 91/100). Highly responsive to recruiters (72%). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0016163,50,0.288574,"Matches 3/20 required skills (embeddings, lora, pinecone). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years (applied ml engineer at Dream11) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 95/100). Highly responsive to recruiters (72%). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0052682,51,0.280666,"Matches 4/20 required skills (faiss, llms, python, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (nlp engineer at Aganitha) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 72/100). Highly responsive to recruiters (88%). Direct industry match (ai/ml). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0061655,52,0.275249,"Matches 5/20 required skills (peft, pinecone, nlp, opensearch...). Missing: a/b testing, bge, e5.... Below required experience: 4.6 years (machine learning engineer at Krutrim), needs 5+. Available quickly (15-day notice). Strong open-source presence (GitHub score: 56/100). Highly responsive to recruiters (88%). Direct industry match (ai/ml). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0039383,53,0.254996,"Matches 4/20 required skills (faiss, nlp, lora, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 7.1 years (applied ml engineer at Meesho) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 86/100). Direct industry match (e-commerce). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0045250,54,0.250709,"Matches 6/20 required skills (milvus, lora, embeddings, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (applied ml engineer at Rephrase.ai) meets 5+ year requirement. Available quickly (15-day notice). Highly responsive to recruiters (74%). Direct industry match (ai/ml). Location match (Delhi, Delhi)."
CAND_0093912,55,0.237516,"Matches 3/20 required skills (milvus, embeddings, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.3 years (senior data scientist at Razorpay) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 82/100). India-based (Chandigarh, Chandigarh) — relocation may be needed."
CAND_0064270,56,0.235098,"Matches 4/20 required skills (embeddings, opensearch, elasticsearch, peft). Missing: a/b testing, bge, e5.... Below required experience: 4.2 years (applied ml engineer at Verloop.io), needs 5+. Highly responsive to recruiters (82%). Location match (Pune, Maharashtra)."
CAND_0044883,57,0.22653,"Matches 1/20 required skills (embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years (ai engineer at Mad Street Den) meets 5+ year requirement. Strong open-source presence (GitHub score: 70/100). Highly responsive to recruiters (84%). Direct industry match (ai/ml)."
CAND_0032807,58,0.22211,"Matches 5/20 required skills (opensearch, python, llms, milvus...). Missing: a/b testing, bge, e5.... Below required experience: 4.2 years (machine learning engineer at CRED), needs 5+. Actively open to new opportunities. India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0078042,59,0.209081,"Matches 3/20 required skills (opensearch, nlp, pinecone). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (applied ml engineer at PolicyBazaar), needs 5+. Available quickly (30-day notice). Strong open-source presence (GitHub score: 84/100). Highly responsive to recruiters (91%)."
CAND_0069905,60,0.203596,"Matches 2/20 required skills (lora, python). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (applied ml engineer at Sarvam AI) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (78%). Direct industry match (ai/ml). India-based (Bhubaneswar, Odisha) — relocation may be needed."
CAND_0044855,61,0.202081,"Matches 4/20 required skills (opensearch, pinecone, nlp, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (senior data scientist at Flipkart) meets 5+ year requirement. Direct industry match (e-commerce). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0019480,62,0.194154,"Matches 3/20 required skills (llms, milvus, opensearch). Missing: a/b testing, bge, e5.... Below required experience: 2.8 years (nlp engineer at Meesho), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 70/100). Highly responsive to recruiters (87%). Direct industry match (e-commerce). Location match (Chennai, Tamil Nadu)."
CAND_0020350,63,0.193159,"Matches 5/20 required skills (nlp, lora, llms, peft...). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (ai engineer at Zoho) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0075249,64,0.193143,"Matches 2/20 required skills (milvus, pinecone). Missing: a/b testing, bge, e5.... Strong experience: 6.2 years (applied ml engineer at Zomato) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (82%). India-based (Ahmedabad, Gujarat) — relocation may be needed."
CAND_0050454,65,0.191107,"Matches 4/20 required skills (faiss, lora, nlp, llms). Missing: a/b testing, bge, e5.... Strong experience: 6.8 years (ai engineer at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (77%). Direct industry match (ai/ml). Location match (Delhi, Delhi)."
CAND_0070202,66,0.186713,"Matches 3/20 required skills (embeddings, lora, nlp). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (machine learning engineer at BYJU'S) meets 5+ year requirement. India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0037566,67,0.186158,"Matches 5/20 required skills (pinecone, nlp, lora, llms...). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years (machine learning engineer at LinkedIn) meets 5+ year requirement. Actively open to new opportunities. Available quickly (15-day notice). Strong open-source presence (GitHub score: 73/100). Location match (Bangalore, Karnataka)."
CAND_0037944,68,0.180871,"Matches 6/20 required skills (opensearch, embeddings, python, nlp...). Missing: a/b testing, bge, e5.... Below required experience: 4.9 years (senior data scientist at Vedantu), needs 5+. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 83/100). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0030031,69,0.180512,"Matches 4/20 required skills (python, nlp, lora, milvus). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (ai engineer at Microsoft) meets 5+ year requirement. Available quickly (30-day notice). Highly responsive to recruiters (94%). India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0006418,70,0.177066,"Matches 3/20 required skills (embeddings, elasticsearch, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (machine learning engineer at Verloop.io) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 60/100). Highly responsive to recruiters (92%). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0089552,71,0.173213,"Matches 1/20 required skills (milvus). Missing: a/b testing, bge, e5.... Strong experience: 6.0 years (machine learning engineer at Netflix) meets 5+ year requirement. Long notice period (120 days) may slow hiring. India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0001610,72,0.170323,"Matches 4/20 required skills (pinecone, milvus, nlp, faiss). Missing: a/b testing, bge, e5.... Below required experience: 3.0 years (machine learning engineer at Dream11), needs 5+. Actively open to new opportunities. India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0074225,73,0.166343,"Matches 3/20 required skills (elasticsearch, milvus, python). Missing: a/b testing, bge, e5.... Below required experience: 4.3 years (machine learning engineer at Unacademy), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 54/100). Highly responsive to recruiters (91%). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0015578,74,0.16319,"Matches 5/20 required skills (embeddings, nlp, go, pinecone...). Missing: a/b testing, bge, e5.... Strong experience: 5.4 years (ai engineer at Zoho) meets 5+ year requirement. Actively open to new opportunities. Location match (Delhi, Delhi)."
CAND_0098846,75,0.162624,"Matches 1/20 required skills (peft). Missing: a/b testing, bge, e5.... Overqualified: 7.6 years (ai engineer at upGrad) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 86/100). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0022870,76,0.161192,"Matches 3/20 required skills (elasticsearch, python, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years (ai specialist at HCL) meets 5+ year requirement. Actively open to new opportunities. India-based (Ahmedabad, Gujarat) — relocation may be needed."
CAND_0079387,77,0.158652,"Matches 3/20 required skills (python, opensearch, lora). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years (ai engineer at Microsoft) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 64/100). Highly responsive to recruiters (81%). India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0042100,78,0.148518,"Matches 3/20 required skills (elasticsearch, pinecone, llms). Missing: a/b testing, bge, e5.... Strong experience: 7.3 years (machine learning engineer at Freshworks) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (87%)."
CAND_0091534,79,0.139459,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Overqualified: 16.6 years (ai engineer at Flipkart) vs 5+ required. Available quickly (30-day notice). Strong open-source presence (GitHub score: 66/100). Highly responsive to recruiters (84%). Direct industry match (e-commerce). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0075439,80,0.12387,"Matches 4/20 required skills (lora, elasticsearch, opensearch, embeddings). Missing: a/b testing, bge, e5.... Below required experience: 4.3 years (machine learning engineer at Flipkart), needs 5+. Available quickly (30-day notice). Strong open-source presence (GitHub score: 66/100). Direct industry match (e-commerce). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0020877,81,0.120586,"Matches 4/20 required skills (elasticsearch, opensearch, peft, milvus). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (applied ml engineer at CRED) meets 5+ year requirement. Strong open-source presence (GitHub score: 74/100). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0074735,82,0.118152,"Matches 1/20 required skills (elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.5 years (applied ml engineer at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 88/100). Highly responsive to recruiters (77%). Direct industry match (ai/ml). India-based (Chandigarh, Chandigarh) — relocation may be needed."
CAND_0006557,83,0.101565,"Matches 5/20 required skills (elasticsearch, opensearch, faiss, pinecone...). Missing: a/b testing, bge, e5.... Overqualified: 7.9 years (nlp engineer at Paytm) vs 5+ required. Actively open to new opportunities. Long notice period (120 days) may slow hiring. India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0030348,84,0.101377,"Matches 3/20 required skills (embeddings, elasticsearch, python). Missing: a/b testing, bge, e5.... Below required experience: 4.5 years (machine learning engineer at BYJU'S), needs 5+. Actively open to new opportunities. Location match (Noida, Uttar Pradesh)."
CAND_0025640,85,0.092595,"Matches 4/20 required skills (peft, faiss, opensearch, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.6 years (ai research engineer at HCL) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (87%). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0052335,86,0.091355,"Matches 1/20 required skills (nlp). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years (applied ml engineer at Aganitha) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (79%). Direct industry match (ai/ml)."
CAND_0070333,87,0.088532,"Matches 4/20 required skills (llms, faiss, elasticsearch, milvus). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (ai research engineer at TCS), needs 5+. Actively open to new opportunities. India-based (Bhubaneswar, Odisha) — relocation may be needed. NOTE: Currently at TCS — JD flags consulting-only backgrounds."
CAND_0076163,88,0.087243,"Matches 3/20 required skills (python, elasticsearch, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years (nlp engineer at Ola) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 85/100). Highly responsive to recruiters (84%). India-based (Chandigarh, Chandigarh) — relocation may be needed."
CAND_0043228,89,0.08523,"Matches 2/20 required skills (nlp, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.8 years (applied ml engineer at Zoho) meets 5+ year requirement. Available quickly (30-day notice). Location match (Chennai, Tamil Nadu)."
CAND_0078002,90,0.085131,"Matches 1/20 required skills (nlp). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years (machine learning engineer at Meta) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 51/100). Highly responsive to recruiters (86%). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
