candidate_id,rank,score,reasoning
CAND_0046064,11,0.666808,"Matches 5/20 required skills (python, pinecone, opensearch, peft...). Missing: a/b testing, bge, e5.... Overqualified: 8.9 years (senior nlp engineer at Salesforce) vs 5+ required. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 67/100). Highly responsive to recruiters (78%). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0051004,12,0.625324,"Matches 3/20 required skills (embeddings, peft, lora). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (senior data scientist at CRED), needs 5+. Actively open to new opportunities. Available quickly (15-day notice). Location match (Delhi, Delhi)."
CAND_0092278,13,0.617106,"Matches 5/20 required skills (nlp, elasticsearch, milvus, llms...). Missing: a/b testing, bge, e5.... Strong experience: 6.8 years (senior nlp engineer at Microsoft) meets 5+ year requirement. Appears inactive — low response rate and not open to work. Very low recruiter responsiveness (7%). Location match (Pune, Maharashtra)."
CAND_0046525,14,0.607662,"Matches 3/20 required skills (elasticsearch, llms, nlp). Missing: a/b testing, bge, e5.... Strong experience: 6.1 years (senior machine learning engineer at Genpact AI) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (88%). Location match (Pune, Maharashtra)."
CAND_0002025,15,0.606773,"Matches 5/20 required skills (faiss, opensearch, nlp, pinecone...). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years (senior ai engineer at Apple) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 97/100). Highly responsive to recruiters (80%). India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0013536,16,0.59758,"Matches 7/20 required skills (llms, nlp, embeddings, pinecone...). Missing: a/b testing, bge, e5.... Overqualified: 14.1 years (applied ml engineer at Haptik) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 52/100). Highly responsive to recruiters (87%). India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0086022,17,0.595303,"Matches 5/20 required skills (elasticsearch, pinecone, embeddings, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 5.3 years (senior applied scientist at Sarvam AI) meets 5+ year requirement. Actively open to new opportunities. Available quickly (0-day notice). Strong open-source presence (GitHub score: 75/100). Direct industry match (ai/ml). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0055905,18,0.59075,"Matches 5/20 required skills (elasticsearch, python, llms, opensearch...). Missing: a/b testing, bge, e5.... Overqualified: 8.1 years (senior machine learning engineer at Flipkart) vs 5+ required. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (87%). Direct industry match (e-commerce)."
CAND_0041611,19,0.559152,"Matches 2/20 required skills (nlp, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years (staff machine learning engineer at Locobuzz) meets 5+ year requirement. Appears inactive — low response rate and not open to work. Available quickly (30-day notice). Very low recruiter responsiveness (7%). Direct industry match (ai/ml)."
CAND_0095619,20,0.497759,"Matches 3/20 required skills (pinecone, nlp, elasticsearch). Missing: a/b testing, bge, e5.... Overqualified: 15.6 years (nlp engineer at Nykaa) vs 5+ required. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (90%). Direct industry match (e-commerce). Location match (Mumbai, Maharashtra)."
CAND_0024620,21,0.496699,"Matches 3/20 required skills (python, peft, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years (ai engineer at PharmEasy) meets 5+ year requirement. Actively open to new opportunities."
CAND_0010257,22,0.462747,"Matches 3/20 required skills (milvus, python, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.5 years (senior data scientist at Google) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (72%). Location match (Noida, Uttar Pradesh)."
CAND_0068811,23,0.455664,"Matches 4/20 required skills (embeddings, pinecone, peft, opensearch). Missing: a/b testing, bge, e5.... Overqualified: 8.0 years (applied ml engineer at Freshworks) vs 5+ required. Actively open to new opportunities. Available quickly (30-day notice). Location match (Pune, Maharashtra)."
CAND_0044222,24,0.440889,"Matches 2/20 required skills (opensearch, nlp). Missing: a/b testing, bge, e5.... Overqualified: 7.7 years (ai engineer at PolicyBazaar) vs 5+ required. Actively open to new opportunities. India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0005260,25,0.437821,"Matches 4/20 required skills (python, nlp, lora, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 5.2 years (senior nlp engineer at Netflix) meets 5+ year requirement. Highly responsive to recruiters (86%). Location match (Chennai, Tamil Nadu)."
CAND_0081852,26,0.415189,"Matches 2/20 required skills (milvus, lora). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years (senior data scientist at Mad Street Den) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 88/100). Direct industry match (ai/ml). Location match (Delhi, Delhi)."
CAND_0053591,27,0.41212,"Matches 3/20 required skills (embeddings, milvus, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 5.3 years (ai engineer at Ola) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 76/100). Highly responsive to recruiters (81%)."
CAND_0081846,28,0.409633,"Matches 3/20 required skills (elasticsearch, python, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years (lead ai engineer at Razorpay) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (73%). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0005649,29,0.409094,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 7.4 years (senior data scientist at Sarvam AI) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 81/100). Direct industry match (ai/ml). Location match (Delhi, Delhi)."
CAND_0077337,30,0.408817,"Matches 4/20 required skills (pinecone, llms, python, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 7.0 years (staff machine learning engineer at Paytm) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 68/100). Highly responsive to recruiters (95%). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0093547,31,0.406532,"Matches 5/20 required skills (llms, python, peft, milvus...). Missing: a/b testing, bge, e5.... Below required experience: 2.9 years (senior machine learning engineer at PhonePe), needs 5+. Strong open-source presence (GitHub score: 60/100). Highly responsive to recruiters (75%). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0030827,32,0.405223,"Matches 2/20 required skills (nlp, faiss). Missing: a/b testing, bge, e5.... Strong experience: 5.4 years (senior data scientist at Freshworks) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 52/100)."
CAND_0015528,33,0.403638,"Matches 3/20 required skills (opensearch, lora, faiss). Missing: a/b testing, bge, e5.... Strong experience: 7.4 years (applied ml engineer at Krutrim) meets 5+ year requirement. Available quickly (30-day notice). Strong open-source presence (GitHub score: 51/100). Direct industry match (ai/ml). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0037980,34,0.393237,"Matches 2/20 required skills (lora, nlp). Missing: a/b testing, bge, e5.... Overqualified: 9.0 years (senior applied scientist at Niramai) vs 5+ required. Actively open to new opportunities. Available quickly (0-day notice). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0080766,35,0.390499,"Matches 5/20 required skills (lora, elasticsearch, opensearch, python...). Missing: a/b testing, bge, e5.... Overqualified: 8.8 years (staff machine learning engineer at Salesforce) vs 5+ required. Available quickly (0-day notice). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0042029,36,0.379272,"Matches 4/20 required skills (nlp, elasticsearch, embeddings, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.5 years (senior data scientist at Flipkart) meets 5+ year requirement. Strong open-source presence (GitHub score: 79/100). Direct industry match (e-commerce). Location match (Delhi, Delhi)."
CAND_0062247,37,0.374144,"Matches 2/20 required skills (pinecone, peft). Missing: a/b testing, bge, e5.... Strong experience: 7.3 years (ai engineer at Google) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 53/100). Highly responsive to recruiters (78%). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0040887,38,0.36166,"Matches 5/20 required skills (faiss, lora, python, peft...). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (machine learning engineer at Netflix), needs 5+. Actively open to new opportunities. Available quickly (15-day notice). Highly responsive to recruiters (84%)."
CAND_0072660,39,0.356892,"Matches 6/20 required skills (lora, opensearch, faiss, elasticsearch...). Missing: a/b testing, bge, e5.... Strong experience: 7.1 years (machine learning engineer at Unacademy) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice)."
CAND_0016163,40,0.349796,"Matches 3/20 required skills (embeddings, lora, pinecone). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years (applied ml engineer at Dream11) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 95/100). Highly responsive to recruiters (72%). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0083879,41,0.346823,"Matches 1/20 required skills (milvus). Missing: a/b testing, bge, e5.... Strong experience: 7.1 years (machine learning engineer at Ola) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Location match (Noida, Uttar Pradesh)."
CAND_0076904,42,0.345828,"Matches 4/20 required skills (peft, nlp, opensearch, llms). Missing: a/b testing, bge, e5.... Below required experience: 4.2 years (senior data scientist at Nykaa), needs 5+. Actively open to new opportunities. Direct industry match (e-commerce)."
CAND_0049538,43,0.344205,"Matches 5/20 required skills (opensearch, milvus, embeddings, llms...). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (applied ml engineer at Saarthi.ai) meets 5+ year requirement. Available quickly (30-day notice). Strong open-source presence (GitHub score: 91/100). Highly responsive to recruiters (72%). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0039383,44,0.325731,"Matches 4/20 required skills (faiss, nlp, lora, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 7.1 years (applied ml engineer at Meesho) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 86/100). Direct industry match (e-commerce). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0057563,45,0.319497,"Matches 2/20 required skills (elasticsearch, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.8 years (nlp engineer at Locobuzz) meets 5+ year requirement. Highly responsive to recruiters (83%). Direct industry match (ai/ml). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0010685,46,0.31922,"Matches 1/20 required skills (elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years (nlp engineer at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (83%). Direct industry match (ai/ml). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0052682,47,0.309779,"Matches 4/20 required skills (faiss, llms, python, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (nlp engineer at Aganitha) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 72/100). Highly responsive to recruiters (88%). Direct industry match (ai/ml). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0099806,48,0.300263,"Matches 4/20 required skills (lora, faiss, embeddings, elasticsearch). Missing: a/b testing, bge, e5.... Below required experience: 4.6 years (ai engineer at Mad Street Den), needs 5+. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 87/100). Highly responsive to recruiters (76%). Direct industry match (ai/ml). India-based (Bhubaneswar, Odisha) — relocation may be needed."
CAND_0078042,49,0.298936,"Matches 3/20 required skills (opensearch, nlp, pinecone). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (applied ml engineer at PolicyBazaar), needs 5+. Available quickly (30-day notice). Strong open-source presence (GitHub score: 84/100). Highly responsive to recruiters (91%)."
CAND_0045250,50,0.291464,"Matches 6/20 required skills (milvus, lora, embeddings, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (applied ml engineer at Rephrase.ai) meets 5+ year requirement. Available quickly (15-day notice). Highly responsive to recruiters (74%). Direct industry match (ai/ml). Location match (Delhi, Delhi)."
CAND_0064904,51,0.287966,"Matches 5/20 required skills (embeddings, elasticsearch, llms, python...). Missing: a/b testing, bge, e5.... Below required experience: 4.9 years (ai engineer at LinkedIn), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 59/100). Highly responsive to recruiters (78%). Location match (Hyderabad, Telangana)."
CAND_0061655,52,0.280313,"Matches 5/20 required skills (peft, pinecone, nlp, opensearch...). Missing: a/b testing, bge, e5.... Below required experience: 4.6 years (machine learning engineer at Krutrim), needs 5+. Available quickly (15-day notice). Strong open-source presence (GitHub score: 56/100). Highly responsive to recruiters (88%). Direct industry match (ai/ml). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0064270,53,0.275931,"Matches 4/20 required skills (embeddings, opensearch, elasticsearch, peft). Missing: a/b testing, bge, e5.... Below required experience: 4.2 years (applied ml engineer at Verloop.io), needs 5+. Highly responsive to recruiters (82%). Location match (Pune, Maharashtra)."
CAND_0094759,54,0.267223,"Matches 2/20 required skills (nlp, faiss). Missing: a/b testing, bge, e5.... Overqualified: 8.6 years (lead ai engineer at Meta) vs 5+ required. Appears inactive — low response rate and not open to work. Available quickly (30-day notice). Strong open-source presence (GitHub score: 76/100). Very low recruiter responsiveness (11%). Location match (Mumbai, Maharashtra)."
CAND_0075249,55,0.255469,"Matches 2/20 required skills (milvus, pinecone). Missing: a/b testing, bge, e5.... Strong experience: 6.2 years (applied ml engineer at Zomato) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (82%). India-based (Ahmedabad, Gujarat) — relocation may be needed."
CAND_0005538,56,0.253435,"Matches 2/20 required skills (python, lora). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years (senior ai engineer at Adobe) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 58/100). Highly responsive to recruiters (81%). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0069905,57,0.221527,"Matches 2/20 required skills (lora, python). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (applied ml engineer at Sarvam AI) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (78%). Direct industry match (ai/ml). India-based (Bhubaneswar, Odisha) — relocation may be needed."
CAND_0032807,58,0.205112,"Matches 5/20 required skills (opensearch, python, llms, milvus...). Missing: a/b testing, bge, e5.... Below required experience: 4.2 years (machine learning engineer at CRED), needs 5+. Actively open to new opportunities. India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0006567,59,0.201594,"Matches 2/20 required skills (nlp, python). Missing: a/b testing, bge, e5.... Overqualified: 7.9 years (senior ai engineer at Meta) vs 5+ required. Actively open to new opportunities. Highly responsive to recruiters (79%). Location match (Noida, Uttar Pradesh)."
CAND_0093912,60,0.178593,"Matches 3/20 required skills (milvus, embeddings, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.3 years (senior data scientist at Razorpay) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 82/100). India-based (Chandigarh, Chandigarh) — relocation may be needed."
CAND_0037566,61,0.161245,"Matches 5/20 required skills (pinecone, nlp, lora, llms...). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years (machine learning engineer at LinkedIn) meets 5+ year requirement. Actively open to new opportunities. Available quickly (15-day notice). Strong open-source presence (GitHub score: 73/100). Location match (Bangalore, Karnataka)."
CAND_0019480,62,0.156271,"Matches 3/20 required skills (llms, milvus, opensearch). Missing: a/b testing, bge, e5.... Below required experience: 2.8 years (nlp engineer at Meesho), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 70/100). Highly responsive to recruiters (87%). Direct industry match (e-commerce). Location match (Chennai, Tamil Nadu)."
CAND_0070202,63,0.153973,"Matches 3/20 required skills (embeddings, lora, nlp). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (machine learning engineer at BYJU'S) meets 5+ year requirement. India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0006418,64,0.152874,"Matches 3/20 required skills (embeddings, elasticsearch, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (machine learning engineer at Verloop.io) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 60/100). Highly responsive to recruiters (92%). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0044855,65,0.142204,"Matches 4/20 required skills (opensearch, pinecone, nlp, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (senior data scientist at Flipkart) meets 5+ year requirement. Direct industry match (e-commerce). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0089552,66,0.138464,"Matches 1/20 required skills (milvus). Missing: a/b testing, bge, e5.... Strong experience: 6.0 years (machine learning engineer at Netflix) meets 5+ year requirement. Long notice period (120 days) may slow hiring. India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0020877,67,0.138328,"Matches 4/20 required skills (elasticsearch, opensearch, peft, milvus). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (applied ml engineer at CRED) meets 5+ year requirement. Strong open-source presence (GitHub score: 74/100). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0001610,68,0.130476,"Matches 4/20 required skills (pinecone, milvus, nlp, faiss). Missing: a/b testing, bge, e5.... Below required experience: 3.0 years (machine learning engineer at Dream11), needs 5+. Actively open to new opportunities. India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0074225,69,0.129985,"Matches 3/20 required skills (elasticsearch, milvus, python). Missing: a/b testing, bge, e5.... Below required experience: 4.3 years (machine learning engineer at Unacademy), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 54/100). Highly responsive to recruiters (91%). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0042100,70,0.129538,"Matches 3/20 required skills (elasticsearch, pinecone, llms). Missing: a/b testing, bge, e5.... Strong experience: 7.3 years (machine learning engineer at Freshworks) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (87%)."
CAND_0044883,71,0.12156,"Matches 1/20 required skills (embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years (ai engineer at Mad Street Den) meets 5+ year requirement. Strong open-source presence (GitHub score: 70/100). Highly responsive to recruiters (84%). Direct industry match (ai/ml)."
CAND_0074735,72,0.117596,"Matches 1/20 required skills (elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.5 years (applied ml engineer at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 88/100). Highly responsive to recruiters (77%). Direct industry match (ai/ml). India-based (Chandigarh, Chandigarh) — relocation may be needed."
CAND_0052335,73,0.116033,"Matches 1/20 required skills (nlp). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years (applied ml engineer at Aganitha) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (79%). Direct industry match (ai/ml)."
CAND_0043228,74,0.109951,"Matches 2/20 required skills (nlp, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.8 years (applied ml engineer at Zoho) meets 5+ year requirement. Available quickly (30-day notice). Location match (Chennai, Tamil Nadu)."
CAND_0020350,75,0.093315,"Matches 5/20 required skills (nlp, lora, llms, peft...). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (ai engineer at Zoho) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0075439,76,0.093221,"Matches 4/20 required skills (lora, elasticsearch, opensearch, embeddings). Missing: a/b testing, bge, e5.... Below required experience: 4.3 years (machine learning engineer at Flipkart), needs 5+. Available quickly (30-day notice). Strong open-source presence (GitHub score: 66/100). Direct industry match (e-commerce). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0037944,77,0.081852,"Matches 6/20 required skills (opensearch, embeddings, python, nlp...). Missing: a/b testing, bge, e5.... Below required experience: 4.9 years (senior data scientist at Vedantu), needs 5+. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 83/100). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0009691,78,0.074053,"Matches 3/20 required skills (lora, pinecone, faiss). Missing: a/b testing, bge, e5.... Strong experience: 6.2 years (applied ml engineer at LinkedIn) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 68/100). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0022870,79,0.069378,"Matches 3/20 required skills (elasticsearch, python, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years (ai specialist at HCL) meets 5+ year requirement. Actively open to new opportunities. India-based (Ahmedabad, Gujarat) — relocation may be needed."
CAND_0006557,80,0.069037,"Matches 5/20 required skills (elasticsearch, opensearch, faiss, pinecone...). Missing: a/b testing, bge, e5.... Overqualified: 7.9 years (nlp engineer at Paytm) vs 5+ required. Actively open to new opportunities. Long notice period (120 days) may slow hiring. India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0076163,81,0.065376,"Matches 3/20 required skills (python, elasticsearch, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years (nlp engineer at Ola) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 85/100). Highly responsive to recruiters (84%). India-based (Chandigarh, Chandigarh) — relocation may be needed."
CAND_0030031,82,0.061542,"Matches 4/20 required skills (python, nlp, lora, milvus). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (ai engineer at Microsoft) meets 5+ year requirement. Available quickly (30-day notice). Highly responsive to recruiters (94%). India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0050454,83,0.05584,"Matches 4/20 required skills (faiss, lora, nlp, llms). Missing: a/b testing, bge, e5.... Strong experience: 6.8 years (ai engineer at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (77%). Direct industry match (ai/ml). Location match (Delhi, Delhi)."
CAND_0030348,84,0.049637,"Matches 3/20 required skills (embeddings, elasticsearch, python). Missing: a/b testing, bge, e5.... Below required experience: 4.5 years (machine learning engineer at BYJU'S), needs 5+. Actively open to new opportunities. Location match (Noida, Uttar Pradesh)."
CAND_0098846,85,0.041853,"Matches 1/20 required skills (peft). Missing: a/b testing, bge, e5.... Overqualified: 7.6 years (ai engineer at upGrad) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 86/100). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0078002,86,0.035864,"Matches 1/20 required skills (nlp). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years (machine learning engineer at Meta) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 51/100). Highly responsive to recruiters (86%). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0091534,87,0.033309,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Overqualified: 16.6 years (ai engineer at Flipkart) vs 5+ required. Available quickly (30-day notice). Strong open-source presence (GitHub score: 66/100). Highly responsive to recruiters (84%). Direct industry match (e-commerce). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0096142,88,0.033054,"Matches 4/20 required skills (lora, pinecone, python, nlp). Missing: a/b testing, bge, e5.... Strong experience: 5.0 years (applied ml engineer at upGrad) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 80/100). Highly responsive to recruiters (84%). Location match (Hyderabad, Telangana)."
CAND_0015578,89,0.032033,"Matches 5/20 required skills (embeddings, nlp, go, pinecone...). Missing: a/b testing, bge, e5.... Strong experience: 5.4 years (ai engineer at Zoho) meets 5+ year requirement. Actively open to new opportunities. Location match (Delhi, Delhi)."
CAND_0096172,90,0.031352,"Matches 3/20 required skills (opensearch, elasticsearch, python). Missing: a/b testing, bge, e5.... Strong experience: 5.2 years (nlp engineer at Krutrim) meets 5+ year requirement. Strong open-source presence (GitHub score: 65/100). Direct industry match (ai/ml). Location match (Chennai, Tamil Nadu)."
