candidate_id,rank,score,reasoning
CAND_0034529,11,0.717769,"Matches 2/20 required skills (milvus, nlp). Missing: a/b testing, bge, e5.... Strong experience: 6.1 years (computer vision engineer at Infosys) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. India-based (Coimbatore, Tamil Nadu) — relocation may be needed. NOTE: Currently at Infosys — JD flags consulting-only backgrounds."
CAND_0003609,12,0.683041,"Matches 1/20 required skills (python). Missing: a/b testing, bge, e5.... Strong experience: 6.1 years (senior software engineer (ml) at Sarvam AI) meets 5+ year requirement. Strong open-source presence (GitHub score: 65/100). Direct industry match (ai/ml). India-based (Bhubaneswar, Odisha) — relocation may be needed."
CAND_0058575,13,0.678848,"Matches 1/20 required skills (pinecone). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (ai engineer at Krutrim) meets 5+ year requirement. Actively open to new opportunities. Direct industry match (ai/ml). Location match (Chennai, Tamil Nadu)."
CAND_0041625,14,0.661063,"Matches 1/20 required skills (faiss). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (ai research engineer at Infosys), needs 5+. Strong open-source presence (GitHub score: 57/100). India-based (Indore, Madhya Pradesh) — relocation may be needed. NOTE: Currently at Infosys — JD flags consulting-only backgrounds."
CAND_0059440,15,0.612255,"Matches 1/20 required skills (lora). Missing: a/b testing, bge, e5.... Below required experience: 3.6 years (ai research engineer at CRED), needs 5+. Actively open to new opportunities. India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0051759,16,0.608871,"Matches 2/20 required skills (embeddings, python). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years (ai specialist at Glance) meets 5+ year requirement. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (70%). Direct industry match (ai/ml). India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0011489,17,0.601637,"Matches 2/20 required skills (embeddings, python). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (ml engineer at Glance) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 79/100). Direct industry match (ai/ml)."
CAND_0018293,18,0.579218,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 5.6 years (data scientist at PharmEasy) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (87%). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0035779,19,0.579218,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 5.5 years (ml engineer at Swiggy) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (70%). India-based (Ahmedabad, Gujarat) — relocation may be needed."
CAND_0060054,20,0.574403,"Matches 2/20 required skills (faiss, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years (ai engineer at Mad Street Den) meets 5+ year requirement. Available quickly (15-day notice). Highly responsive to recruiters (86%). Direct industry match (ai/ml). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0008517,21,0.568849,"Matches 1/20 required skills (lora). Missing: a/b testing, bge, e5.... Strong experience: 5.6 years (ai research engineer at Locobuzz) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (80%). Direct industry match (ai/ml). Location match (Noida, Uttar Pradesh)."
CAND_0027663,22,0.568745,"Matches 2/20 required skills (nlp, milvus). Missing: a/b testing, bge, e5.... Strong experience: 5.3 years (ai specialist at Observe.AI) meets 5+ year requirement. Direct industry match (ai/ml). Location match (Bangalore, Karnataka)."
CAND_0020494,23,0.565837,"Matches 2/20 required skills (python, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years (ai research engineer at Vedantu) meets 5+ year requirement. Strong open-source presence (GitHub score: 53/100). Location match (Noida, Uttar Pradesh)."
CAND_0048862,24,0.558385,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (senior software engineer (ml) at Niramai) meets 5+ year requirement."
CAND_0098624,25,0.555777,"Matches 1/20 required skills (embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years (senior software engineer (ml) at CRED) meets 5+ year requirement. Actively open to new opportunities. India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0042008,26,0.541354,"Matches 1/20 required skills (embeddings). Missing: a/b testing, bge, e5.... Strong experience: 5.6 years (ml engineer at Dream11) meets 5+ year requirement. Strong open-source presence (GitHub score: 80/100). Location match (Hyderabad, Telangana)."
CAND_0095060,27,0.531405,"Matches 1/20 required skills (peft). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years (ai specialist at BYJU'S) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (72%). Location match (Hyderabad, Telangana)."
CAND_0000969,28,0.529642,"Matches 2/20 required skills (pinecone, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.5 years (ai specialist at Vedantu) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (80%). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0075491,29,0.521075,"Matches 1/20 required skills (embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.0 years (ai research engineer at InMobi) meets 5+ year requirement. Actively open to new opportunities. India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0017090,30,0.514534,"Matches 2/20 required skills (python, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 5.5 years (senior software engineer (ml) at Paytm) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 73/100). Highly responsive to recruiters (71%). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0097176,31,0.514534,"Matches 1/20 required skills (faiss). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years (ml engineer at TCS) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (76%). India-based (Gurgaon, Haryana) — relocation may be needed. NOTE: Currently at TCS — JD flags consulting-only backgrounds."
CAND_0013613,32,0.492557,"Matches 1/20 required skills (lora). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (machine learning engineer at Adobe), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 67/100). Highly responsive to recruiters (73%)."
CAND_0015760,33,0.492557,"Matches 1/20 required skills (python). Missing: a/b testing, bge, e5.... Below required experience: 4.4 years (ai research engineer at InMobi), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Location match (Delhi, Delhi)."
CAND_0087841,34,0.492557,"Matches 1/20 required skills (llms). Missing: a/b testing, bge, e5.... Below required experience: 3.7 years (senior software engineer (ml) at Razorpay), needs 5+. Actively open to new opportunities. India-based (Kochi, Kerala) — relocation may be needed."
CAND_0099825,35,0.483604,"Matches 2/20 required skills (faiss, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (junior ml engineer at Sarvam AI) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Direct industry match (ai/ml). India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0029188,36,0.470186,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (ai specialist at Glance) meets 5+ year requirement. Long notice period (120 days) may slow hiring. Direct industry match (ai/ml). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0047907,37,0.463181,"Matches 2/20 required skills (opensearch, nlp). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (ai research engineer at Vedantu) meets 5+ year requirement. Strong open-source presence (GitHub score: 80/100). Location match (Pune, Maharashtra)."
CAND_0001389,38,0.462924,"Matches 1/20 required skills (embeddings). Missing: a/b testing, bge, e5.... Below required experience: 3.1 years (senior software engineer (ml) at Tech Mahindra), needs 5+. Actively open to new opportunities. Location match (Hyderabad, Telangana)."
CAND_0082675,39,0.457195,"Matches 1/20 required skills (pinecone). Missing: a/b testing, bge, e5.... Below required experience: 2.2 years (senior data engineer at Accenture), needs 5+. India-based (Ahmedabad, Gujarat) — relocation may be needed. NOTE: Currently at Accenture — JD flags consulting-only backgrounds."
CAND_0011263,40,0.452154,"Matches 3/20 required skills (pinecone, opensearch, nlp). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (ml engineer at Ola) meets 5+ year requirement. Actively open to new opportunities. Location match (Pune, Maharashtra)."
CAND_0068985,41,0.448691,"Matches 1/20 required skills (opensearch). Missing: a/b testing, bge, e5.... Strong experience: 5.2 years (senior software engineer (ml) at Locobuzz) meets 5+ year requirement. Strong open-source presence (GitHub score: 62/100). Highly responsive to recruiters (88%). Direct industry match (ai/ml)."
CAND_0090300,42,0.444906,"Matches 1/20 required skills (milvus). Missing: a/b testing, bge, e5.... Strong experience: 5.3 years (ai research engineer at Dream11) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (94%)."
CAND_0062772,43,0.436761,"Matches 2/20 required skills (elasticsearch, milvus). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (senior software engineer (ml) at Vedantu) meets 5+ year requirement. Strong open-source presence (GitHub score: 63/100). Highly responsive to recruiters (86%). India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0085199,44,0.432096,"Matches 2/20 required skills (elasticsearch, peft). Missing: a/b testing, bge, e5.... Below required experience: 4.1 years (ai research engineer at Observe.AI), needs 5+. Available quickly (30-day notice). Direct industry match (ai/ml)."
CAND_0052195,45,0.406065,"Matches 2/20 required skills (lora, nlp). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years (computer vision engineer at Sarvam AI) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 71/100). Direct industry match (ai/ml). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0088237,46,0.387335,"Matches 1/20 required skills (lora). Missing: a/b testing, bge, e5.... Below required experience: 3.7 years (computer vision engineer at Freshworks), needs 5+. Actively open to new opportunities. Location match (Noida, Uttar Pradesh)."
CAND_0006833,47,0.371889,"Matches 1/20 required skills (nlp). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (ai research engineer at Mad Street Den) meets 5+ year requirement. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 84/100). Direct industry match (ai/ml). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0031578,48,0.366173,"Matches 2/20 required skills (peft, opensearch). Missing: a/b testing, bge, e5.... Below required experience: 3.7 years (data scientist at Mad Street Den), needs 5+. Highly responsive to recruiters (77%). Direct industry match (ai/ml). Location match (Pune, Maharashtra)."
CAND_0093185,49,0.366173,"Matches 1/20 required skills (lora). Missing: a/b testing, bge, e5.... Below required experience: 4.1 years (ai research engineer at Dream11), needs 5+. Long notice period (120 days) may slow hiring. Location match (Bangalore, Karnataka)."
CAND_0052335,50,0.341073,"Matches 1/20 required skills (nlp). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years (applied ml engineer at Aganitha) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (79%). Direct industry match (ai/ml)."
CAND_0072834,51,0.333929,"Matches 3/20 required skills (milvus, opensearch, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.2 years (senior software engineer (ml) at Mad Street Den) meets 5+ year requirement. Long notice period (120 days) may slow hiring. Direct industry match (ai/ml)."
CAND_0049217,52,0.3296,"Matches 2/20 required skills (opensearch, peft). Missing: a/b testing, bge, e5.... Strong experience: 6.0 years (computer vision engineer at upGrad) meets 5+ year requirement. Highly responsive to recruiters (87%). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0058381,53,0.317086,"Matches 2/20 required skills (milvus, elasticsearch). Missing: a/b testing, bge, e5.... Below required experience: 4.6 years (junior ml engineer at Observe.AI), needs 5+. Available quickly (30-day notice). Highly responsive to recruiters (74%). Direct industry match (ai/ml)."
CAND_0029714,54,0.310296,"Matches 1/20 required skills (nlp). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years (ai specialist at Paytm) meets 5+ year requirement. Location match (Pune, Maharashtra)."
CAND_0089444,55,0.29861,"Matches 2/20 required skills (opensearch, pinecone). Missing: a/b testing, bge, e5.... Below required experience: 4.5 years (ai specialist at PhonePe), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (88%). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0048690,56,0.290533,"Matches 1/20 required skills (elasticsearch). Missing: a/b testing, bge, e5.... Below required experience: 3.8 years (data scientist at PhonePe), needs 5+. Actively open to new opportunities. Location match (Pune, Maharashtra)."
CAND_0086790,57,0.290533,"Matches 1/20 required skills (milvus). Missing: a/b testing, bge, e5.... Below required experience: 3.9 years (ml engineer at Genpact AI), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 51/100). Highly responsive to recruiters (80%). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0046621,58,0.286591,"Matches 1/20 required skills (pinecone). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (ai research engineer at upGrad) meets 5+ year requirement. Actively open to new opportunities. India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0008918,59,0.282205,"Matches 2/20 required skills (peft, faiss). Missing: a/b testing, bge, e5.... Below required experience: 3.6 years (ai specialist at Genpact AI), needs 5+. Actively open to new opportunities. India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0084090,60,0.282205,"Matches 2/20 required skills (nlp, python). Missing: a/b testing, bge, e5.... Below required experience: 3.9 years (junior ml engineer at Ola), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (74%). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0087120,61,0.27275,"Matches 1/20 required skills (pinecone). Missing: a/b testing, bge, e5.... Strong experience: 5.0 years (senior software engineer (ml) at Glance) meets 5+ year requirement. Direct industry match (ai/ml). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0012399,62,0.272324,"Matches 2/20 required skills (milvus, elasticsearch). Missing: a/b testing, bge, e5.... Below required experience: 4.6 years (computer vision engineer at Wipro), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (94%). India-based (Trivandrum, Kerala) — relocation may be needed. NOTE: Currently at Wipro — JD flags consulting-only backgrounds."
CAND_0031842,63,0.272324,"Matches 1/20 required skills (llms). Missing: a/b testing, bge, e5.... Below required experience: 3.5 years (ai specialist at Ola), needs 5+. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (82%). Location match (Hyderabad, Telangana)."
CAND_0044213,64,0.272324,"Matches 2/20 required skills (lora, python). Missing: a/b testing, bge, e5.... Below required experience: 3.7 years (ai specialist at Haptik), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 69/100). Highly responsive to recruiters (89%). Location match (Bangalore, Karnataka)."
CAND_0050553,65,0.272324,"Matches 2/20 required skills (python, milvus). Missing: a/b testing, bge, e5.... Below required experience: 3.6 years (ml engineer at Zoho), needs 5+. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 70/100). Highly responsive to recruiters (95%)."
CAND_0055960,66,0.272324,"Matches 1/20 required skills (llms). Missing: a/b testing, bge, e5.... Below required experience: 4.9 years (ai specialist at Dream11), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 51/100). Highly responsive to recruiters (89%)."
CAND_0060715,67,0.272324,"Matches 1/20 required skills (faiss). Missing: a/b testing, bge, e5.... Below required experience: 3.3 years (ml engineer at Genpact AI), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (86%). India-based (Ahmedabad, Gujarat) — relocation may be needed."
CAND_0094685,68,0.272324,"Matches 1/20 required skills (python). Missing: a/b testing, bge, e5.... Below required experience: 3.5 years (ai research engineer at Krutrim), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 53/100). Direct industry match (ai/ml). Location match (Pune, Maharashtra)."
CAND_0074621,69,0.264207,"Matches 1/20 required skills (python). Missing: a/b testing, bge, e5.... Strong experience: 5.2 years (data scientist at PharmEasy) meets 5+ year requirement. Highly responsive to recruiters (74%). Location match (Chennai, Tamil Nadu)."
CAND_0086657,70,0.21621,"Matches 1/20 required skills (go). Missing: a/b testing, bge, e5.... Below required experience: 3.3 years (junior ml engineer at upGrad), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0011327,71,0.195713,"Matches 1/20 required skills (opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years (ai research engineer at Krutrim) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (79%). Direct industry match (ai/ml). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0064888,72,0.195713,"Matches 2/20 required skills (embeddings, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (ml engineer at Verloop.io) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (92%). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0043958,73,0.187202,"Matches 1/20 required skills (faiss). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years (ai research engineer at Dream11) meets 5+ year requirement. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 68/100). India-based (Bhubaneswar, Odisha) — relocation may be needed."
CAND_0000422,74,0.174158,"Matches 3/20 required skills (python, milvus, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years (ai research engineer at Haptik) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (79%). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0007567,75,0.174158,"Matches 4/20 required skills (nlp, llms, faiss, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 6.1 years (ai specialist at Niramai) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 52/100). Highly responsive to recruiters (80%). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0087778,76,0.174158,"Matches 3/20 required skills (nlp, llms, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (data scientist at Tech Mahindra) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (87%). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0061479,77,0.144063,"Matches 2/20 required skills (opensearch, llms). Missing: a/b testing, bge, e5.... Strong experience: 5.0 years (ml engineer at BYJU'S) meets 5+ year requirement. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (81%). India-based (Ahmedabad, Gujarat) — relocation may be needed."
CAND_0057742,78,0.123138,"Matches 2/20 required skills (faiss, opensearch). Missing: a/b testing, bge, e5.... Below required experience: 4.2 years (junior ml engineer at Dream11), needs 5+. Strong open-source presence (GitHub score: 63/100). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0004534,79,0.111548,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Below required experience: 4.2 years (senior software engineer (ml) at Glance), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 73/100). Direct industry match (ai/ml). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0046132,80,0.111548,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Below required experience: 4.3 years (ai research engineer at Verloop.io), needs 5+. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (94%). Location match (Noida, Uttar Pradesh)."
CAND_0075481,81,0.111548,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Below required experience: 3.9 years (ai research engineer at TCS), needs 5+. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 76/100). Highly responsive to recruiters (88%). Location match (Bangalore, Karnataka). NOTE: Currently at TCS — JD flags consulting-only backgrounds."
CAND_0013456,82,0.111112,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (data scientist at Aganitha), needs 5+. Actively open to new opportunities. Strong open-source presence (GitHub score: 77/100). Direct industry match (ai/ml). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0074303,83,0.109598,"Matches 3/20 required skills (peft, llms, nlp). Missing: a/b testing, bge, e5.... Below required experience: 3.7 years (senior software engineer (ml) at InMobi), needs 5+. Strong open-source presence (GitHub score: 51/100). India-based (Bhubaneswar, Odisha) — relocation may be needed."
CAND_0039498,84,0.106733,"Matches 1/20 required skills (peft). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (ai specialist at upGrad), needs 5+. India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0085851,85,0.096699,"Matches 1/20 required skills (embeddings). Missing: a/b testing, bge, e5.... Strong experience: 7.0 years (ml engineer at Genpact AI) meets 5+ year requirement. Actively open to new opportunities. Location match (Hyderabad, Telangana)."
CAND_0031068,86,0.086492,"Matches 3/20 required skills (elasticsearch, milvus, python). Missing: a/b testing, bge, e5.... Below required experience: 4.5 years (ai specialist at Sarvam AI), needs 5+. Long notice period (120 days) may slow hiring. Direct industry match (ai/ml). Location match (Noida, Uttar Pradesh)."
CAND_0014743,87,0.080181,"Matches 2/20 required skills (elasticsearch, python). Missing: a/b testing, bge, e5.... Below required experience: 3.6 years (ai research engineer at Verloop.io), needs 5+. Actively open to new opportunities. India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0018613,88,0.07539,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Below required experience: 4.8 years (senior software engineer (ml) at Haptik), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. India-based (Kochi, Kerala) — relocation may be needed."
CAND_0031397,89,0.063625,"Matches 2/20 required skills (embeddings, faiss). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (junior ml engineer at Observe.AI) meets 5+ year requirement. Highly responsive to recruiters (72%). Direct industry match (ai/ml). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0043829,90,0.061972,"Matches 1/20 required skills (go). Missing: a/b testing, bge, e5.... Below required experience: 4.8 years (ai research engineer at Observe.AI), needs 5+. Actively open to new opportunities. Highly responsive to recruiters (78%). Direct industry match (ai/ml). Location match (Bangalore, Karnataka)."
CAND_0051692,91,0.061972,"Matches 1/20 required skills (nlp). Missing: a/b testing, bge, e5.... Below required experience: 3.4 years (senior software engineer (ml) at Unacademy), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 75/100). Highly responsive to recruiters (80%). Location match (Bangalore, Karnataka)."
CAND_0072768,92,0.061972,"Matches 2/20 required skills (pinecone, milvus). Missing: a/b testing, bge, e5.... Below required experience: 3.9 years (senior software engineer (ml) at Niramai), needs 5+. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 64/100). Highly responsive to recruiters (78%). Location match (Bangalore, Karnataka)."
CAND_0003599,93,0.061236,"Matches 1/20 required skills (python). Missing: a/b testing, bge, e5.... Strong experience: 6.5 years (computer vision engineer at Krutrim) meets 5+ year requirement. Actively open to new opportunities. Direct industry match (ai/ml). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0036291,94,0.056979,"Matches 2/20 required skills (python, lora). Missing: a/b testing, bge, e5.... Strong experience: 5.2 years (computer vision engineer at Verloop.io) meets 5+ year requirement. Strong open-source presence (GitHub score: 74/100). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0041696,95,0.043751,"Matches 2/20 required skills (lora, llms). Missing: a/b testing, bge, e5.... Strong experience: 6.2 years (senior software engineer (ml) at Saarthi.ai) meets 5+ year requirement. Actively open to new opportunities. Location match (Hyderabad, Telangana)."
CAND_0008533,96,0.033323,"Matches 3/20 required skills (lora, embeddings, pinecone). Missing: a/b testing, bge, e5.... Below required experience: 3.4 years (data scientist at Krutrim), needs 5+. Actively open to new opportunities. Direct industry match (ai/ml). Location match (Mumbai, Maharashtra)."
CAND_0086801,97,0.018864,"Matches 2/20 required skills (lora, python). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (computer vision engineer at Freshworks) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Location match (Pune, Maharashtra)."
CAND_0098217,98,0.003013,"Matches 3/20 required skills (peft, faiss, pinecone). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years (ml engineer at Glance) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 81/100). Highly responsive to recruiters (84%). Direct industry match (ai/ml). Location match (Noida, Uttar Pradesh)."
CAND_0002706,99,0.001646,"Matches 1/20 required skills (llms). Missing: a/b testing, bge, e5.... Strong experience: 6.9 years (junior ml engineer at Zoho) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 79/100). India-based (Trivandrum, Kerala) — relocation may be needed."
