candidate_id,rank,score,reasoning
CAND_0001608,15,0.481567,"Matches 1/20 required skills (lora). Missing: a/b testing, bge, e5.... Below required experience: 4.1 years (senior software engineer (ml) at Razorpay), needs 5+. Strong open-source presence (GitHub score: 61/100). Location match (Chennai, Tamil Nadu)."
CAND_0014443,16,0.481567,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Below required experience: 4.3 years (software engineer at InMobi), needs 5+. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (77%)."
CAND_0019323,17,0.481567,"Matches 2/20 required skills (milvus, peft). Missing: a/b testing, bge, e5.... Below required experience: 3.9 years (data engineer at Capgemini), needs 5+. Strong open-source presence (GitHub score: 64/100). Highly responsive to recruiters (73%). India-based (Kochi, Kerala) — relocation may be needed. NOTE: Currently at Capgemini — JD flags consulting-only backgrounds."
CAND_0019516,18,0.481567,"Matches 1/20 required skills (lora). Missing: a/b testing, bge, e5.... Below required experience: 3.7 years (senior software engineer at Mindtree), needs 5+. Location match (Bangalore, Karnataka)."
CAND_0048503,19,0.481567,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Below required experience: 3.7 years (senior software engineer at Pied Piper), needs 5+. Strong open-source presence (GitHub score: 72/100). Highly responsive to recruiters (76%). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0061044,20,0.481567,"The candidate’s experience in Weaviate, Forecasting, Semantic Search, and Snowflake, combined with experience in backend systems and analytics infrastructure, makes them a strong fit for the role of Senior Data Engineer at Redrob AI."
CAND_0063800,21,0.481567,"Matches 2/20 required skills (peft, opensearch). Missing: a/b testing, bge, e5.... Below required experience: 3.1 years (data engineer at Accenture), needs 5+. Highly responsive to recruiters (74%). Location match (Noida, Uttar Pradesh). NOTE: Currently at Accenture — JD flags consulting-only backgrounds."
CAND_0070078,22,0.481567,"Matches 1/20 required skills (faiss). Missing: a/b testing, bge, e5.... Below required experience: 3.9 years (senior data engineer at Acme Corp), needs 5+. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 68/100). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0002770,23,0.479971,"Matches 1/20 required skills (milvus). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (ai research engineer at Wipro) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. India-based (Bhubaneswar, Odisha) — relocation may be needed. NOTE: Currently at Wipro — JD flags consulting-only backgrounds."
CAND_0026344,24,0.479971,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (software engineer at Tech Mahindra) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 68/100). Highly responsive to recruiters (75%). India-based (Ahmedabad, Gujarat) — relocation may be needed."
CAND_0035987,25,0.479971,"Matches 1/20 required skills (pinecone). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (senior data engineer at TCS) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 56/100). Location match (Pune, Maharashtra). NOTE: Currently at TCS — JD flags consulting-only backgrounds."
CAND_0076412,26,0.479971,"Matches 2/20 required skills (pinecone, python). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (ai research engineer at Wysa) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 64/100). Location match (Noida, Uttar Pradesh)."
CAND_0007153,27,0.475784,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Below required experience: 4.3 years (senior data engineer at Wayne Enterprises), needs 5+. Highly responsive to recruiters (70%). Location match (Hyderabad, Telangana)."
CAND_0048430,28,0.475784,"Matches 1/20 required skills (peft). Missing: a/b testing, bge, e5.... Below required experience: 3.8 years (data engineer at Wayne Enterprises), needs 5+. Highly responsive to recruiters (81%). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0064123,29,0.43586,"Matches 1/20 required skills (opensearch). Missing: a/b testing, bge, e5.... Strong experience: 5.4 years (data engineer at Meesho) meets 5+ year requirement. Highly responsive to recruiters (75%). Direct industry match (e-commerce). Location match (Pune, Maharashtra)."
CAND_0036173,30,0.388644,"Matches 1/20 required skills (nlp). Missing: a/b testing, bge, e5.... Below required experience: 3.2 years (senior software engineer (ml) at Wysa), needs 5+. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 82/100). Location match (Noida, Uttar Pradesh)."
CAND_0085559,31,0.388644,"Matches 1/20 required skills (faiss). Missing: a/b testing, bge, e5.... Below required experience: 4.9 years (backend engineer at Infosys), needs 5+. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (74%). NOTE: Currently at Infosys — JD flags consulting-only backgrounds."
CAND_0080664,32,0.387048,"Matches 2/20 required skills (nlp, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (data analyst at Infosys) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (73%). NOTE: Currently at Infosys — JD flags consulting-only backgrounds."
CAND_0010994,33,0.319564,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (backend engineer at upGrad), needs 5+."
CAND_0011054,34,0.319564,"Matches 1/20 required skills (peft). Missing: a/b testing, bge, e5.... Below required experience: 3.2 years (software engineer at Meesho), needs 5+. Available quickly (30-day notice). Direct industry match (e-commerce). Location match (Mumbai, Maharashtra)."
CAND_0014133,35,0.319564,"Matches 2/20 required skills (python, go). Missing: a/b testing, bge, e5.... Below required experience: 3.5 years (senior data engineer at Razorpay), needs 5+. Location match (Bangalore, Karnataka)."
CAND_0026686,36,0.319564,"Matches 1/20 required skills (embeddings). Missing: a/b testing, bge, e5.... Below required experience: 3.6 years (software engineer at Hooli), needs 5+. Available quickly (30-day notice). Highly responsive to recruiters (74%)."
CAND_0034109,37,0.319564,"Matches 2/20 required skills (nlp, lora). Missing: a/b testing, bge, e5.... Below required experience: 3.7 years (senior data engineer at Globex Inc), needs 5+. Highly responsive to recruiters (81%). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0040855,38,0.319564,"Matches 2/20 required skills (opensearch, lora). Missing: a/b testing, bge, e5.... Below required experience: 4.5 years (analytics engineer at Mindtree), needs 5+. Long notice period (120 days) may slow hiring. Location match (Delhi, Delhi)."
CAND_0042037,39,0.319564,"Matches 2/20 required skills (milvus, lora). Missing: a/b testing, bge, e5.... Below required experience: 4.9 years (data engineer at Infosys), needs 5+. Long notice period (120 days) may slow hiring. India-based (Kolkata, West Bengal) — relocation may be needed. NOTE: Currently at Infosys — JD flags consulting-only backgrounds."
CAND_0051420,40,0.319564,"Matches 2/20 required skills (pinecone, elasticsearch). Missing: a/b testing, bge, e5.... Below required experience: 4.2 years (data engineer at InMobi), needs 5+. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (75%)."
CAND_0058381,41,0.319564,"Matches 2/20 required skills (milvus, elasticsearch). Missing: a/b testing, bge, e5.... Below required experience: 4.6 years (junior ml engineer at Observe.AI), needs 5+. Available quickly (30-day notice). Highly responsive to recruiters (74%). Direct industry match (ai/ml)."
CAND_0075175,42,0.319564,"Matches 2/20 required skills (pinecone, peft). Missing: a/b testing, bge, e5.... Below required experience: 3.1 years (ai research engineer at BYJU'S), needs 5+. Long notice period (120 days) may slow hiring. India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0077091,43,0.319564,"Matches 2/20 required skills (milvus, elasticsearch). Missing: a/b testing, bge, e5.... Below required experience: 3.6 years (data engineer at Mphasis), needs 5+."
CAND_0082647,44,0.319564,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Below required experience: 3.4 years (software engineer at Unacademy), needs 5+. Highly responsive to recruiters (76%). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0083170,45,0.319564,"Matches 1/20 required skills (faiss). Missing: a/b testing, bge, e5.... Below required experience: 3.5 years (data engineer at Capgemini), needs 5+. India-based (Kochi, Kerala) — relocation may be needed. NOTE: Currently at Capgemini — JD flags consulting-only backgrounds."
CAND_0091832,46,0.319564,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Below required experience: 3.4 years (senior data engineer at Unacademy), needs 5+. Available quickly (30-day notice). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0019880,47,0.317968,"Matches 2/20 required skills (embeddings, nlp). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (ai specialist at Aganitha) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Direct industry match (ai/ml). Location match (Pune, Maharashtra)."
CAND_0041918,48,0.317968,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (ai specialist at Glance) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (87%). Direct industry match (ai/ml). India-based (Ahmedabad, Gujarat) — relocation may be needed."
CAND_0054271,49,0.317968,"Matches 1/20 required skills (embeddings). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (senior software engineer (ml) at Verloop.io) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (78%). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0082291,50,0.312523,"Matches 1/20 required skills (elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (senior software engineer (ml) at Glance) meets 5+ year requirement. Direct industry match (ai/ml). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0032290,51,0.294302,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 5.4 years (senior data engineer at Globex Inc) meets 5+ year requirement. Highly responsive to recruiters (76%). Location match (Hyderabad, Telangana)."
CAND_0086648,52,0.274999,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 5.6 years (data analyst at Pied Piper) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (70%)."
CAND_0006121,53,0.244163,"Matches 1/20 required skills (opensearch). Missing: a/b testing, bge, e5.... Strong experience: 5.2 years (analytics engineer at Unacademy) meets 5+ year requirement. Strong open-source presence (GitHub score: 50/100). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0031397,54,0.228419,"Matches 2/20 required skills (embeddings, faiss). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (junior ml engineer at Observe.AI) meets 5+ year requirement. Highly responsive to recruiters (72%). Direct industry match (ai/ml). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0033283,55,0.228419,"Matches 1/20 required skills (embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.8 years (data engineer at Freshworks) meets 5+ year requirement."
CAND_0035721,56,0.228419,"Matches 1/20 required skills (faiss). Missing: a/b testing, bge, e5.... Strong experience: 7.2 years (software engineer at Initech) meets 5+ year requirement. Long notice period (120 days) may slow hiring. India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0045861,57,0.228419,"Matches 2/20 required skills (peft, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 6.5 years (backend engineer at Stark Industries) meets 5+ year requirement. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 68/100). Highly responsive to recruiters (77%). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0047205,58,0.228419,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 6.5 years (analytics engineer at CRED) meets 5+ year requirement. Strong open-source presence (GitHub score: 66/100). Highly responsive to recruiters (75%)."
CAND_0047466,59,0.228419,"Matches 1/20 required skills (milvus). Missing: a/b testing, bge, e5.... Strong experience: 6.2 years (software engineer at Acme Corp) meets 5+ year requirement. Highly responsive to recruiters (77%). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0049038,60,0.228419,"Matches 2/20 required skills (elasticsearch, python). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years (data analyst at Infosys) meets 5+ year requirement. NOTE: Currently at Infosys — JD flags consulting-only backgrounds."
CAND_0077978,61,0.228419,"Matches 1/20 required skills (lora). Missing: a/b testing, bge, e5.... Strong experience: 6.5 years (data analyst at Infosys) meets 5+ year requirement. Long notice period (120 days) may slow hiring. Highly responsive to recruiters (77%). India-based (Gurgaon, Haryana) — relocation may be needed. NOTE: Currently at Infosys — JD flags consulting-only backgrounds."
CAND_0083490,62,0.228419,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 6.7 years (senior software engineer at Vedantu) meets 5+ year requirement. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 60/100). Highly responsive to recruiters (78%). Location match (Mumbai, Maharashtra)."
CAND_0088354,63,0.228419,"Matches 2/20 required skills (opensearch, peft). Missing: a/b testing, bge, e5.... Strong experience: 6.5 years (junior ml engineer at Aganitha) meets 5+ year requirement. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 72/100). Highly responsive to recruiters (80%). Direct industry match (ai/ml). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0079888,64,0.196685,"Matches 2/20 required skills (peft, python). Missing: a/b testing, bge, e5.... Below required experience: 4.3 years (junior ml engineer at InMobi), needs 5+. Highly responsive to recruiters (84%). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0041625,65,0.185256,"Matches 1/20 required skills (faiss). Missing: a/b testing, bge, e5.... Below required experience: 4.7 years (ai research engineer at Infosys), needs 5+. Strong open-source presence (GitHub score: 57/100). India-based (Indore, Madhya Pradesh) — relocation may be needed. NOTE: Currently at Infosys — JD flags consulting-only backgrounds."
CAND_0044009,66,0.185256,"Matches 1/20 required skills (lora). Missing: a/b testing, bge, e5.... Below required experience: 4.6 years (backend engineer at Unacademy), needs 5+."
CAND_0046089,67,0.185256,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Below required experience: 4.6 years (senior software engineer at Initech), needs 5+. Location match (Delhi, Delhi)."
CAND_0087262,68,0.185256,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Below required experience: 4.4 years (backend engineer at Wipro), needs 5+. Long notice period (120 days) may slow hiring. India-based (Chandigarh, Chandigarh) — relocation may be needed. NOTE: Currently at Wipro — JD flags consulting-only backgrounds."
CAND_0081830,69,0.179473,"Matches 1/20 required skills (lora). Missing: a/b testing, bge, e5.... Below required experience: 3.8 years (data engineer at Tech Mahindra), needs 5+."
CAND_0014773,70,0.162004,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (backend engineer at Swiggy) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 66/100)."
CAND_0024549,71,0.162004,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 5.2 years (ai specialist at Infosys) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 55/100). Highly responsive to recruiters (85%). Location match (Mumbai, Maharashtra). NOTE: Currently at Infosys — JD flags consulting-only backgrounds."
CAND_0009727,72,0.150776,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 5.1 years (analytics engineer at InMobi) meets 5+ year requirement. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 71/100). India-based (Trivandrum, Kerala) — relocation may be needed."
CAND_0052843,73,0.117759,"Matches 2/20 required skills (lora, milvus). Missing: a/b testing, bge, e5.... Below required experience: 3.7 years (senior data engineer at Dunder Mifflin), needs 5+. Actively open to new opportunities. India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0067291,74,0.117759,"Matches 1/20 required skills (pinecone). Missing: a/b testing, bge, e5.... Below required experience: 3.9 years (software engineer at Paytm), needs 5+. Actively open to new opportunities."
CAND_0036220,75,0.112995,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 5.6 years (senior data engineer at Swiggy) meets 5+ year requirement. Actively open to new opportunities. India-based (Bhubaneswar, Odisha) — relocation may be needed."
CAND_0044753,76,0.112995,"Matches 1/20 required skills (go). Missing: a/b testing, bge, e5.... Strong experience: 5.6 years (backend engineer at Flipkart) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Direct industry match (e-commerce). India-based (Chandigarh, Chandigarh) — relocation may be needed."
CAND_0058325,77,0.112995,"Matches 1/20 required skills (opensearch). Missing: a/b testing, bge, e5.... Strong experience: 5.6 years (backend engineer at PharmEasy) meets 5+ year requirement. Actively open to new opportunities. India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0042568,78,0.110067,"Matches 1/20 required skills (lora). Missing: a/b testing, bge, e5.... Strong experience: 5.0 years (data analyst at Zoho) meets 5+ year requirement. India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0046392,79,0.083352,"Matches 1/20 required skills (elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 6.2 years (data engineer at Acme Corp) meets 5+ year requirement. Highly responsive to recruiters (76%)."
CAND_0027905,80,0.079186,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 7.1 years (senior software engineer at Dream11) meets 5+ year requirement."
CAND_0080497,81,0.079186,"Matches 1/20 required skills (pinecone). Missing: a/b testing, bge, e5.... Strong experience: 7.1 years (senior data engineer at Infosys) meets 5+ year requirement. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 53/100). Highly responsive to recruiters (81%). NOTE: Currently at Infosys — JD flags consulting-only backgrounds."
CAND_0097075,82,0.079186,"Matches 2/20 required skills (nlp, embeddings). Missing: a/b testing, bge, e5.... Strong experience: 6.1 years (senior software engineer at Paytm) meets 5+ year requirement. Long notice period (120 days) may slow hiring. India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0026096,83,0.077835,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 5.5 years (software engineer at Unacademy) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (75%). Location match (Mumbai, Maharashtra)."
CAND_0031885,84,0.077835,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 5.4 years (data analyst at InMobi) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 67/100). Highly responsive to recruiters (70%)."
CAND_0043427,85,0.077835,"Matches 1/20 required skills (milvus). Missing: a/b testing, bge, e5.... Strong experience: 5.4 years (backend engineer at Meesho) meets 5+ year requirement. Actively open to new opportunities. Direct industry match (e-commerce)."
CAND_0084924,86,0.07444,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (backend engineer at Stark Industries) meets 5+ year requirement. Available quickly (30-day notice). Highly responsive to recruiters (75%). India-based (Bhubaneswar, Odisha) — relocation may be needed."
CAND_0041772,87,0.066415,"Matches 1/20 required skills (lora). Missing: a/b testing, bge, e5.... Strong experience: 6.0 years (software engineer at BYJU'S) meets 5+ year requirement. Highly responsive to recruiters (73%). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0052428,88,0.066415,"Matches 2/20 required skills (opensearch, lora). Missing: a/b testing, bge, e5.... Strong experience: 6.2 years (software engineer at CRED) meets 5+ year requirement. India-based (Ahmedabad, Gujarat) — relocation may be needed."
CAND_0060054,89,0.066415,"Matches 2/20 required skills (faiss, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years (ai engineer at Mad Street Den) meets 5+ year requirement. Available quickly (15-day notice). Highly responsive to recruiters (86%). Direct industry match (ai/ml). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0072948,90,0.066415,"Matches 1/20 required skills (lora). Missing: a/b testing, bge, e5.... Strong experience: 6.2 years (senior software engineer at upGrad) meets 5+ year requirement. Available quickly (30-day notice). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0086133,91,0.066415,"Matches 1/20 required skills (elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 6.3 years (senior data engineer at CRED) meets 5+ year requirement. Highly responsive to recruiters (74%). Location match (Hyderabad, Telangana)."
CAND_0002885,92,0.053078,"Matches 2/20 required skills (milvus, pinecone). Missing: a/b testing, bge, e5.... Below required experience: 3.9 years (data analyst at Dream11), needs 5+. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 53/100)."
CAND_0068075,93,0.048353,"Matches 1/20 required skills (llms). Missing: a/b testing, bge, e5.... Strong experience: 5.0 years (software engineer at Nykaa) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 57/100). Direct industry match (e-commerce). Location match (Hyderabad, Telangana)."
CAND_0098470,94,0.040464,"Matches 1/20 required skills (llms). Missing: a/b testing, bge, e5.... Below required experience: 3.6 years (backend engineer at HCL), needs 5+. Highly responsive to recruiters (82%)."
CAND_0016417,95,0.023252,"Matches 1/20 required skills (opensearch). Missing: a/b testing, bge, e5.... Below required experience: 3.2 years (senior data engineer at Infosys), needs 5+. India-based (Gurgaon, Haryana) — relocation may be needed. NOTE: Currently at Infosys — JD flags consulting-only backgrounds."
CAND_0046035,96,0.023252,"Matches 1/20 required skills (elasticsearch). Missing: a/b testing, bge, e5.... Below required experience: 4.6 years (data engineer at Mindtree), needs 5+. India-based (Bhubaneswar, Odisha) — relocation may be needed."
CAND_0087201,97,0.020142,"No direct skill overlap with required skills (a/b testing, bge, e5). Missing: a/b testing, bge, e5.... Strong experience: 5.4 years (senior software engineer at Mindtree) meets 5+ year requirement. India-based (Ahmedabad, Gujarat) — relocation may be needed."
CAND_0027530,98,0.007371,"Matches 2/20 required skills (faiss, milvus). Missing: a/b testing, bge, e5.... Strong experience: 5.4 years (senior data engineer at Capgemini) meets 5+ year requirement. NOTE: Currently at Capgemini — JD flags consulting-only backgrounds."
CAND_0033839,99,0.0,"Matches 1/20 required skills (pinecone). Missing: a/b testing, bge, e5.... Strong experience: 5.3 years (ai specialist at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (74%). Direct industry match (ai/ml). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0096131,100,0.0,"Matches 1/20 required skills (peft). Missing: a/b testing, bge, e5.... Strong experience: 5.3 years (ai specialist at Paytm) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (70%). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
